"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.858012805494478,0.275554337307059,0.00432276323466979,3.48855655545648e-178,0.858012805494478," "
0.99641462951067,0.614918655292536,1.32591783090483e-19,1.78414511316527e-09,0.99641462951067," "
0.983535597254423,0.983535597254423,0.695096573374725,5.78317689300665e-09,0.531020491958118," "
0.998482916509745,0.0941462471644958,0.00148354134209329,3.13768147171798e-56,0.998482916509745," "
0.990112083801531,0.539258750888365,0.00149853558990893,3.49465799151326e-22,0.990112083801531," "
0.99999999999779,0.791259832863324,1.52591644174253e-16,9.77606537624318e-92,0.99999999999779," "
0.730127589330689,0.322563120244969,0.58363078647936,5.83562733515646e-78,0.730127589330689," "
1,0.397873342344369,4.6477952578082e-119,3.45624498667128e-37,1," "
0.994890024261324,0.796571049345187,1.09675167465253e-26,0.0051326454246918,0.994890024261324," "
0.999999977380573,0.180367535991521,3.97109278246676e-09,0.00250987232980449,0.999999977380573," "
0.714169609096901,0.714169609096901,0.0999400887439131,4.63159574968435e-06,0.0323047231146911," "
0.740425527815944,0.740425527815944,0.165467813111151,2.0193356957692e-25,0.202910428810699," "
0.0501936644139119,0.0501936644139119,2.3218931235326e-19,1.16466415671949e-09,1.19462870245253e-26," "
0.404156081689483,0.113393331113939,0.404156081689483,1.60941128414201e-77,0.177678951636262," "
1,0.0175964324662659,4.68267976286142e-72,1.34397275313744e-20,1," "
0.999999999999999,0.0882217627361318,9.81190832553011e-17,4.3331926100422e-09,0.999999999999999," "
0.999999524766164,0.205973098768508,6.29196016672484e-09,4.41244388891703e-15,0.999999524766164," "
0.999999999990243,0.643247464470588,2.31761107243616e-42,1.97723402056804e-31,0.999999999990243," "
1,0.203997539913727,5.52037527162323e-29,8.97294791926614e-20,1," "
0.993011905733725,0.603339065754337,4.64883815222637e-10,7.00976918935123e-26,0.993011905733725," "
0.762979944768066,0.291188090703142,0.343152081328388,2.16171678672011e-13,0.762979944768066," "
0.999999990133205,0.000762937128566917,1.97591090270768e-10,0.000961227781561416,0.999999990133205," "
0.98061304899828,0.936969016089562,0.00209434446155808,6.63107293618816e-22,0.98061304899828," "
0.99838662162,0.774826680885671,2.42155514614116e-06,1.47102595212438e-17,0.99838662162," "
0.92821980629937,0.92821980629937,0.697910546209298,4.51825213443605e-55,0.357235956891456," "
0.999041035680675,0.710551447383047,0.000298826164574858,1.95249394151621e-49,0.999041035680675," "
1,0.268316751472108,5.84503372290672e-42,4.61825037179006e-18,1," "
1,0.0121348076838608,2.76422342615943e-22,0.000286243764983944,1," "
1,0.586786918476984,1.28955481567823e-68,8.11762365646407e-23,1," "
0.752167907654465,0.444735314029877,0.649745672699217,2.51590541244183e-13,0.752167907654465," "
0.999999999999999,0.880848542113309,5.51903432772379e-34,1.04884460226525e-28,0.999999999999999," "
0.0388129467479958,0.0388129467479958,1.26053220437249e-05,4.7418839053941e-77,0.0280301379820216,"causal"
1,0.720964803785242,2.01021596919933e-44,1.35364964651998e-82,1," "
0.999999999181779,0.114070025661441,3.02331731131812e-13,1.12268770637362e-145,0.999999999181779," "
0.999986910091158,0.399915127440302,3.97207123888514e-16,2.52360939212155e-68,0.999986910091158," "
0.999840954741481,0.207232047328438,0.000151059882632565,0.000491803033829466,0.999840954741481," "
0.61367648035684,0.61367648035684,1.28593573247259e-05,1.83896510909694e-13,0.551775807466667," "
0.217327193496304,0.217327193496304,0.00316699857648925,5.0501669516499e-13,0.00151298614629363," "
1,0.510279526472108,3.16361010525023e-36,1.47309751996727e-94,1," "
0.978077189057282,0.79334431482173,0.00284955725164605,0.00150318519691485,0.978077189057282," "
0.999999999999989,0.0832121274349351,1.60234162071482e-10,6.28623377286398e-93,0.999999999999989," "
0.93908526407595,0.127198525458681,0.13880686806367,0.000281238717269129,0.93908526407595," "
0.346610260812205,0.294643794474647,2.53383034381225e-08,1.93678796204536e-27,0.346610260812205," "
0.990284680403572,0.812362940787674,5.00376596909028e-10,2.02297245414254e-08,0.990284680403572," "
0.999999999999999,0.755105025834359,1.55990169369348e-42,1.27189688712748e-37,0.999999999999999," "
0.999404125769509,0.923185834228368,3.95790431478742e-07,3.05282541586799e-06,0.999404125769509," "
0.999999999991603,0.124145131002616,7.58873264115614e-09,6.98438933950459e-13,0.999999999991603," "
0.999999934238197,0.264385086160462,1.87477264961208e-07,7.33905148240897e-07,0.999999934238197," "
0.999998600737948,0.83665295710683,1.34269866512805e-11,8.00860487789878e-23,0.999998600737948," "
0.734094220011435,0.275526290684293,0.65937635283894,8.87656672086451e-82,0.734094220011435," "
0.0551400174867328,0.0551400174867328,0.00141911687368389,9.94417055441526e-06,0.000732735027055037," "
0.548956048519872,0.548956048519872,3.33507032516571e-05,5.25167375126552e-06,4.24791175234307e-26," "
0.511635226452011,0.264511766129235,0.0116979238440837,2.85419713486763e-133,0.511635226452011," "
0.99999998353316,0.00155740601794156,5.30512836623697e-10,2.13878435971939e-85,0.99999998353316," "
1,0.385413166839825,2.21942395124784e-28,7.36816429812069e-92,1," "
0.999999999999981,0.68955751750891,5.11534507524985e-28,8.86198776859774e-05,0.999999999999981," "
0.48717383860499,0.165581388397999,0.48717383860499,1.21746934281163e-177,0.199421786896265," "
0.0169984470322349,0.0169984470322349,0.000283215624006447,0.000287183623679073,9.11397598856671e-05,"causal"
0.676829462146689,0.597600699058649,2.75584531788526e-12,7.26383818043489e-07,0.676829462146689," "
0.00216284578376861,1.64874610386772e-05,0.00140625289255417,1.82418810396896e-25,0.00216284578376861,"causal"
0.981347491732482,0.311361501184354,0.00608722308920446,6.00039298328806e-89,0.981347491732482," "
0.742088082161386,0.328285552793106,0.568753955801439,5.75598712160851e-78,0.742088082161386," "
0.934867515036329,0.930951989058603,0.0444088853031749,0.000137803415341329,0.934867515036329," "
0.42844321640602,0.42844321640602,7.3468666647935e-15,0.000133382127027433,6.5390131260346e-15," "
0.0676140460379406,0.0676140460379406,2.11789258204894e-09,5.07224309040166e-21,9.09380091034795e-28," "
0.999999999934991,0.196556742016089,7.52376673757866e-33,7.36160890181287e-77,0.999999999934991," "
1,0.0126396285179701,3.45040603034082e-65,3.35651465027412e-112,1," "
0.103722967976447,0.103722967976447,1.33577541837876e-15,0.000390265709705125,2.63841123813232e-20," "
1,0.798075592189115,1.44013758169129e-57,4.18940295016675e-35,1," "
0.013537787478163,0.013537787478163,1.71992980082889e-13,0.000912240648038683,3.27328667975246e-12,"causal"
0.949562981815655,0.516765849600149,5.88968893564178e-12,4.77058076354534e-16,0.949562981815655," "
0.248350448483225,0.248350448483225,3.33971293271733e-32,2.12309936148777e-07,0.0489756645403535," "
0.0149508204024844,5.59604157971024e-06,0.0149508204024844,1.56608757609567e-30,0.00560868984235201,"causal"
0.99999999934799,0.529467739433687,5.87001207950335e-40,8.08631630295824e-31,0.99999999934799," "
1,0.00968724210247091,1.5808780415738e-27,5.61683487008363e-93,1," "
0.142207522292375,0.142207522292375,0.000381222470843001,2.8720324514979e-05,5.97808413371253e-06," "
0.999990508061648,0.157835370241405,0.00010768555348776,5.62883422735387e-05,0.999990508061648," "
1,0.102461272750973,6.73315943141574e-43,0.000353902962575272,1," "
1,0.0427155292273214,7.56388011183723e-99,8.30051516734463e-12,1," "
1,0.153394343196287,2.37386932467972e-60,3.56867895047641e-77,1," "
0.138618681941123,0.138618681941123,0.000241923736395737,3.1503017780917e-34,2.48551604015864e-10," "
0.961872688749925,0.098558365142698,1.33531437151607e-45,1.86771202316915e-17,0.961872688749925," "
0.858327394922396,0.126591789433713,0.206739646203927,2.37931599196976e-178,0.858327394922396," "
0.839581855606839,0.587348620886068,0.471787576488095,1.69052100247965e-25,0.839581855606839," "
0.080024189107765,0.080024189107765,0.0768712099779982,3.92819757512421e-06,0.0373815246122177," "
0.670288492166976,0.591772520586285,0.00019424709828267,1.75966725400756e-25,0.670288492166976," "
0.025505727502697,0.025505727502697,1.08630832349629e-18,4.73613689887348e-06,4.16499523348101e-17,"causal"
0.999999747162093,0.553770878790977,1.01858632866193e-10,5.10421231977849e-69,0.999999747162093," "
0.050460900742006,0.050460900742006,0.0108888150883992,6.30221697470014e-81,0.00071241612993936," "
0.999999504650162,0.00160205572640976,6.53663737615646e-08,1.53910067475524e-10,0.999999504650162," "
0.897386618707123,0.0845013364416376,0.00034948080180232,2.46134188978699e-239,0.897386618707123," "
0.968632869152891,0.968632869152891,0.185818981515973,2.54258294457784e-13,0.801911234946456," "
0.998106755721536,0.00738886953779053,0.00798756665731209,4.88339752005057e-05,0.998106755721536," "
0.995227054355233,0.994963690302592,5.86115565989253e-06,4.05718224453837e-07,0.995227054355233," "
0.00379106340053093,0.00379106340053093,1.15363806299975e-54,3.38268948894225e-18,1.44292036398892e-09,"causal"
1,0.014913126473687,5.13960807069534e-50,4.66016997897905e-05,1," "
0.992799749098439,0.150788051603535,0.0229995614423169,1.18294405976889e-13,0.992799749098439," "
0.917312902858854,0.565740135387414,0.13399449441808,2.109027285058e-13,0.917312902858854," "
0.999998263517665,0.980155324853413,3.04740597988851e-36,2.59355129299595e-05,0.999998263517665," "
0.0451816142660387,0.0451816142660387,1.65904079474743e-23,0.000405738090752902,8.68013405240916e-23,"causal"
0.402855375471084,0.0884030168351228,0.402855375471084,7.43919808443968e-133,0.23642702548063," "
0.444433733521483,0.00717233089149319,1.09180647378028e-39,2.13312223851931e-34,0.444433733521483," "
0.0347139612199197,0.0347139612199197,7.09783167421598e-36,5.26518837583299e-06,3.78661020013098e-38,"causal"
0.802758722622154,0.629965656201253,0.0587611841835227,3.16775356056782e-178,0.802758722622154," "
0.597499737942574,0.289459941090044,0.597499737942574,2.44202380937138e-42,0.349688549211946," "
0.956507997060847,0.223161152291015,0.0547713370609399,1.60426242821708e-16,0.956507997060847," "
0.999999999970867,0.0963772326988713,8.02362277007271e-06,6.31698807696964e-07,0.999999999970867," "
0.55574337480428,1.23760993964834e-05,1.54397634691251e-27,1.94445139262541e-113,0.55574337480428," "
0.998785431962653,0.721875217339323,2.13267026284527e-07,3.05180421348615e-20,0.998785431962653," "
0.849942131366486,0.00789851383354706,0.849942131366486,1.63812546893828e-54,0.470049599059573," "
0.926571341345332,0.385907330840542,0.12206347331449,0.00042437839217173,0.926571341345332," "
0.999999992764794,0.380905217754816,5.60698159445746e-11,2.20888928631041e-93,0.999999992764794," "
0.0154877843270543,0.0154877843270543,1.01442789533462e-09,1.07193779155485e-18,3.43703081782292e-09,"causal"
0.775392324980934,0.775392324980934,0.00270750578586676,7.59384624147627e-07,0.400602512735997," "
0.818627819486518,0.818627819486518,0.597953620101034,9.62545984900354e-22,0.120667715472061," "
1,0.159431597463874,2.00075043360791e-63,4.47209234204166e-25,1," "
0.920847506426943,0.664014113834248,0.00320302378057935,3.48023140409543e-78,0.920847506426943," "
0.999999999944774,0.437909394188979,1.69830510675991e-36,7.87884425891476e-28,0.999999999944774," "
1,0.638382029238855,3.60089544518738e-47,2.8252526495219e-64,1," "
0.867803141690907,1.43631070016882e-06,0.208313548868017,4.78291117603883e-07,0.867803141690907," "
0.999999999999977,0.928893444032923,6.77009537988777e-30,1.67792478217177e-24,0.999999999999977," "
0.999999999986558,0.577631098299757,4.26872900695327e-44,1.02602089955295e-24,0.999999999986558," "
1,0.893944483728669,7.52457480272244e-63,1.00485521701788e-75,1," "
0.973086707591046,0.380116993165864,0.973086707591046,5.11970829248229e-55,0.497925201433857," "
0.95671058653891,0.381570488002101,0.0249719236014453,1.47551465393485e-78,0.95671058653891," "
0.963220637067843,0.963220637067843,0.898534284111215,1.77922778568922e-16,0.0197043555841321," "
0.99321676244645,0.946981927553438,0.00378557566474061,1.9420564284785e-264,0.99321676244645," "
0.0171515983728355,0.0171515983728355,3.23002868120428e-23,0.00030569570910226,1.68286049380424e-18,"causal"
0.998324394233736,0.528461112566698,2.01871844314369e-05,1.40231770632721e-179,0.998324394233736," "
0.999999999999505,0.0293489631972337,1.18961715977065e-15,4.71823580182037e-87,0.999999999999505," "
0.49681289198787,0.49681289198787,0.0153759083615633,0.00726202062872344,0.0158015309806191," "
0.999870466711415,0.27026592592997,0.00102292819647572,0.000306894878451178,0.999870466711415," "
0.999495785137135,0.462958868408489,8.62986972448767e-11,1.26642399042919e-79,0.999495785137135," "
1,0.00334088484220064,5.30623670937956e-19,1.26581190747716e-06,1," "
0.00838951223125122,0.00838951223125122,4.73818944059532e-54,5.45336612075153e-09,3.25209126887979e-25,"causal"
0.999999994653937,0.0699322876481767,2.44443338715391e-09,1.83565394868164e-92,0.999999994653937," "
0.99999913239465,0.719272508400551,1.89928451281299e-15,3.8828416184226e-85,0.99999913239465," "
0.433094424457271,0.433094424457271,0.0360312775231247,6.08112683085835e-12,0.0125639964110915," "
0.99996222295464,0.207835818563732,3.65740484740282e-06,2.62870992043399e-05,0.99996222295464," "
0.971163779239288,0.856845340308965,0.00596342897666372,1.21967763253234e-07,0.971163779239288," "
0.898590753893034,0.898590753893034,0.717819547249413,9.74240645138636e-05,0.257851471786306," "
0.997551803828639,0.70951981037076,4.07763827128418e-06,3.98687409633487e-20,0.997551803828639," "
0.999999999962765,0.929063566539045,6.65834839232128e-12,9.35175382682013e-85,0.999999999962765," "
0.815528632204843,0.815528632204843,1.54730050659746e-05,0.000101561727247461,0.682061585399321," "
0.999997606490477,0.989761948188326,6.43832477806738e-13,2.4391910157987e-10,0.999997606490477," "
1,0.665294023915008,4.60365252357265e-35,1.87227749588412e-131,1," "
0.999594369194307,0.307542073355329,0.000754383824211444,1.28916484367456e-06,0.999594369194307," "
0.356423868396453,0.356423868396453,5.47610466598463e-09,2.48277844201226e-10,0.000162785243020934," "
0.137350834808859,0.137350834808859,1.66914696052641e-06,0.000202871706549674,1.03285343481873e-05," "
0.0817055954365854,0.0817055954365854,0.0119381721855941,6.89874721643814e-09,0.0113686997532385," "
0.000832816666512378,0.000832816666512378,2.13494845099233e-27,0.000148070436058472,1.76483747113356e-25,"causal"
0.987480952793363,0.887132280660358,0.00125892445665921,1.96390626811748e-16,0.987480952793363," "
0.983472603189904,0.0268670207389157,0.0192621139443901,3.80483900774594e-26,0.983472603189904," "
0.999321255292635,0.0706887738171767,0.000119123794201832,4.01866992745034e-14,0.999321255292635," "
1,0.950699765615612,1.25698525486503e-35,1.2630398397318e-100,1," "
0.99715945236969,0.0718980958513398,1.43525269187892e-24,3.27998820523478e-43,0.99715945236969," "
0.999837785941955,0.85924145507072,8.32891666826847e-07,2.4807877622509e-22,0.999837785941955," "
2.80457734644948e-06,6.58384158172527e-14,1.02525628503348e-06,1.59808921234096e-62,2.80457734644948e-06,"causal"
0.657262065703842,0.657262065703842,0.000856407731144894,0.000408059046321532,7.66346035482562e-08," "
0.249692320238152,0.198351757086529,0.249692320238152,3.30510748782759e-42,0.230812353935089," "
0.00413038199025515,0.00413038199025515,2.9500736420297e-07,6.63263832956917e-31,7.96834030642027e-08,"causal"
0.426172877415388,0.426172877415388,9.837587427655e-23,3.01356272224722e-06,0.312859411691102," "
0.999999865421158,0.00206649713320786,2.54655414008004e-07,7.58512977736382e-120,0.999999865421158," "
0.999978664963993,0.988185690434674,4.37667123170754e-05,1.12019109933243e-139,0.999978664963993," "
0.995940371713021,0.993269025152674,1.51472706080547e-09,5.06078631731495e-05,0.995940371713021," "
0.999708504106555,0.921868636383157,9.18657918240834e-06,2.7108315753121e-20,0.999708504106555," "
1,0.322916584724035,4.82320791666248e-27,6.19675953369663e-92,1," "
1,0.000510695554304792,1.32627472241983e-33,2.59342696429956e-09,1," "
0.000991254265666277,0.000991254265666277,2.46763247786563e-22,3.82214777055847e-25,2.21116244642709e-26,"causal"
