p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
,,,,,,3316980960512183759,same
0.480080,0.001992,0.093625,0.296813,0.480080,0.056442,7328104043984009969,same
0.332669,0.001992,0.001992,0.109562,0.332669,0.023531,6816206537453404150,same
,,,,,,4779065233996334475,same
,,,,,,3215925436931269350,same
0.191235,0.001992,0.009960,0.147410,0.191235,0.184554,4524847938565166469,same
0.840637,0.001992,0.017928,0.840637,0.073705,0.017366,7096790435340584731,same
0.223108,0.041833,0.147410,0.223108,0.065737,0.006623,71859430776327833,same
0.862550,0.057769,0.005976,0.711155,0.862550,0.005786,2885725792892515972,same
0.976096,0.037849,0.001992,0.408367,0.976096,0.005658,6792387392923934155,same
0.521912,0.061753,0.039841,0.207171,0.521912,0.006917,2340813392162815113,same
0.531873,0.041833,0.089641,0.243028,0.531873,0.006223,3074398814003932803,same
0.639442,0.001992,0.013944,0.406375,0.639442,0.147261,8992677926246269970,same
,,,,,,8944610034786401626,same
0.571713,0.001992,0.571713,0.256972,0.302789,0.233167,965336770242588274,same
0.635458,0.007968,0.635458,0.033865,0.292829,0.234727,642807346542083408,same
0.938247,0.005976,0.037849,0.149402,0.938247,0.022139,2874285464307704015,same
0.348606,0.001992,0.023904,0.348606,0.027888,0.076147,2080066402371908547,same
0.990040,0.001992,0.001992,0.310757,0.990040,0.094876,4735089365992244828,same
0.157371,0.063745,0.009960,0.157371,0.095618,0.010092,278703671955423978,same
0.410359,0.097610,0.272908,0.410359,0.258964,0.010117,8512583016968806101,same
0.195219,0.093625,0.047809,0.007968,0.195219,0.009334,3361104370185009656,same
0.400398,0.093625,0.029880,0.400398,0.067729,0.010512,6045000505273911592,same
0.075697,0.001992,0.019920,0.075697,0.055777,0.103562,1565749776150812458,same
0.868526,0.001992,0.609562,0.868526,0.476096,0.176749,2885653063163236407,same
0.990040,0.001992,0.097610,0.456175,0.990040,0.020901,8041308795538669518,same
0.661355,0.003984,0.039841,0.304781,0.661355,0.030819,415309988779251528,same
0.300797,0.001992,0.007968,0.300797,0.219124,0.180642,2960951210379885688,same
0.107570,0.001992,0.001992,0.079681,0.107570,0.105321,4052920159565625308,same
0.362550,0.001992,0.061753,0.233068,0.362550,0.120400,1802046445499396120,same
0.492032,0.005976,0.205179,0.414343,0.492032,0.047521,1489648557756145516,same
0.310757,0.001992,0.001992,0.159363,0.310757,0.187814,6169653060291581485,same
0.073705,0.009960,0.005976,0.073705,0.027888,0.021852,2520210469450455790,same
0.687251,0.031873,0.378486,0.296813,0.687251,0.227921,6780783762006596165,same
0.448207,0.001992,0.059761,0.149402,0.448207,0.205147,1513746108786991255,same
0.193227,0.001992,0.193227,0.035857,0.173307,0.205096,5524235263668688085,same
0.739044,0.001992,0.053785,0.145418,0.739044,0.094268,7273470934581407447,same
0.645418,0.001992,0.645418,0.069721,0.095618,0.173722,7395712111305783581,same
0.468127,0.061753,0.440239,0.468127,0.151394,0.100632,681076437741789997,same
0.583665,0.001992,0.001992,0.043825,0.583665,0.034950,7928642349724824015,same
,,,,,,6240394771385771312,same
0.717131,0.049801,0.557769,0.109562,0.717131,0.189139,2170329036853325653,same
0.454183,0.001992,0.227092,0.153386,0.454183,0.151362,1918835604251573122,same
0.762948,0.073705,0.031873,0.053785,0.762948,0.016775,2387911485674169172,same
0.986056,0.001992,0.001992,0.095618,0.986056,0.022492,2737788439788736007,same
0.501992,0.007968,0.061753,0.243028,0.501992,0.022492,1651893105749722973,same
,,,,,,2326560024821265584,same
,,,,,,5431228617360983688,same
,,,,,,5333836813468550763,same
0.095618,0.001992,0.001992,0.059761,0.095618,0.126958,857822280911358154,same
0.675299,0.007968,0.049801,0.647410,0.675299,0.213396,3763148286365240333,same
0.249004,0.001992,0.013944,0.007968,0.249004,0.146804,5661026151240696433,same
0.609562,0.003984,0.001992,0.609562,0.065737,0.202501,7811250059982683622,same
0.456175,0.001992,0.456175,0.165339,0.310757,0.191674,1339839433141203752,same
0.123506,0.001992,0.001992,0.123506,0.081673,0.071210,1741060448946536707,same
,,,,,,6285842853845280837,same
0.998008,0.001992,0.001992,0.009960,0.998008,0.025787,1003243224562535140,same
0.639442,0.001992,0.001992,0.029880,0.639442,0.061017,7138219352049985830,same
0.298805,0.001992,0.007968,0.298805,0.239044,0.233694,5561498208965254428,same
0.346614,0.007968,0.043825,0.041833,0.346614,0.247720,6063314277098487849,same
0.743028,0.005976,0.003984,0.743028,0.619522,0.105477,1267507512125845251,same
0.412351,0.001992,0.033865,0.412351,0.083665,0.042864,998626440176291606,same
0.918327,0.001992,0.083665,0.507968,0.918327,0.067295,6825058591796602631,same
0.896414,0.001992,0.003984,0.513944,0.896414,0.058307,2862950261946884107,same
0.868526,0.001992,0.001992,0.019920,0.868526,0.224608,4809818015653720800,same
0.707171,0.001992,0.159363,0.017928,0.707171,0.218536,6522993436213757522,same
0.396414,0.005976,0.017928,0.105578,0.396414,0.018842,8882694932102436889,same
0.171315,0.005976,0.005976,0.143426,0.171315,0.018492,4491180352010328416,same
0.482072,0.001992,0.001992,0.420319,0.482072,0.072939,6509347253303242919,same
0.254980,0.001992,0.001992,0.254980,0.221116,0.193851,7011664251279068567,same
0.613546,0.001992,0.007968,0.153386,0.613546,0.141415,82779829888322702,same
0.460159,0.001992,0.025896,0.031873,0.460159,0.048594,5047443789103013706,same
0.249004,0.001992,0.001992,0.249004,0.005976,0.046557,8658435731356560599,same
0.390438,0.001992,0.390438,0.300797,0.183267,0.041158,8149369996308908609,same
0.121514,0.001992,0.049801,0.121514,0.075697,0.254591,2619772179909886015,same
0.474104,0.001992,0.458167,0.444223,0.474104,0.248721,153826744145253402,same
,,,,,,1179527282925373821,same
,,,,,,6700513434724693794,same
,,,,,,4322699507503494880,same
,,,,,,6970101658218552818,same
,,,,,,5430738547364033275,same
0.868526,0.001992,0.005976,0.868526,0.137450,0.112310,4056933272540559765,same
0.858566,0.009960,0.001992,0.346614,0.858566,0.007472,6734829335273089747,same
0.119522,0.019920,0.001992,0.119522,0.073705,0.007798,6518158078201434097,same
0.135458,0.021912,0.001992,0.135458,0.087649,0.007473,8656506979782827606,same
0.165339,0.001992,0.001992,0.139442,0.165339,0.129620,6016669105063980668,same
0.776892,0.011952,0.033865,0.029880,0.776892,0.077466,5835757745917727024,same
0.426295,0.001992,0.001992,0.055777,0.426295,0.068857,8135086795870001699,same
0.904382,0.001992,0.085657,0.081673,0.904382,0.060137,444471682871104099,same
0.101594,0.053785,0.005976,0.101594,0.025896,0.068857,6295342018086664692,same
0.745020,0.031873,0.390438,0.089641,0.745020,0.060137,524783426615025115,same
0.065737,0.005976,0.065737,0.009960,0.059761,0.101872,165058766051304586,same
0.167331,0.011952,0.013944,0.167331,0.047809,0.162086,110988277385263404,same
0.356574,0.001992,0.003984,0.011952,0.356574,0.072023,6596701059537524328,same
0.629482,0.001992,0.001992,0.593625,0.629482,0.076422,1816057669649785054,same
0.657371,0.001992,0.045817,0.235060,0.657371,0.140118,3423950732884750860,same
0.191235,0.001992,0.045817,0.011952,0.191235,0.146425,5064776824404157452,same
0.454183,0.001992,0.001992,0.191235,0.454183,0.043998,7396174246413345473,same
0.213147,0.001992,0.121514,0.213147,0.175299,0.087020,1996281872009293155,same
,,,,,,7605492152709832361,same
,,,,,,8869382411760124101,same
,,,,,,5890914794298536791,same
,,,,,,6859181824450786520,same
0.579681,0.001992,0.011952,0.185259,0.579681,0.226788,7498322378032312243,same
0.145418,0.001992,0.019920,0.145418,0.091633,0.097161,6929451122862667194,same
0.065737,0.001992,0.065737,0.001992,0.001992,0.044273,5104568781198640877,same
0.013944,0.001992,0.013944,0.001992,0.001992,0.042658,7743447481323893163,same
0.812749,0.001992,0.001992,0.029880,0.812749,0.155844,6286550099462713119,same
0.701195,0.007968,0.701195,0.065737,0.027888,0.029351,8732622668229851555,same
0.243028,0.001992,0.001992,0.243028,0.015936,0.035674,4075326808421594590,same
0.814741,0.001992,0.001992,0.527888,0.814741,0.031833,4886295737687835830,same
0.101594,0.001992,0.101594,0.003984,0.001992,0.099373,8512679309811603565,same
0.918327,0.001992,0.065737,0.055777,0.918327,0.099019,2384063530530752130,same
0.908367,0.007968,0.752988,0.209163,0.908367,0.222485,7422471334264841120,same
0.760956,0.007968,0.760956,0.015936,0.541833,0.217450,4377797220697185463,same
0.551793,0.001992,0.001992,0.316733,0.551793,0.079073,2273225931637185244,same
0.804781,0.001992,0.001992,0.075697,0.804781,0.032350,6947715709773153349,same
0.099602,0.001992,0.001992,0.093625,0.099602,0.120349,2118767797877187852,same
0.764940,0.003984,0.001992,0.764940,0.155378,0.046965,8842417600788578379,same
,,,,,,3379317437386593189,same
0.812749,0.005976,0.001992,0.396414,0.812749,0.077906,7028715343934642473,same
0.464143,0.001992,0.007968,0.318725,0.464143,0.217753,7071589496091038476,same
0.446215,0.001992,0.446215,0.229084,0.374502,0.132243,1137966860641279432,same
0.810757,0.001992,0.065737,0.284861,0.810757,0.136046,5415435166175790403,same
,,,,,,3855223569630355519,same
0.290837,0.009960,0.073705,0.290837,0.129482,0.013617,2168178335667082107,same
0.774900,0.001992,0.001992,0.049801,0.774900,0.013031,2904875352232224414,same
0.412351,0.001992,0.005976,0.356574,0.412351,0.012709,2449900854493249662,same
0.446215,0.003984,0.031873,0.266932,0.446215,0.012714,607909915726430251,same
0.595618,0.003984,0.045817,0.304781,0.595618,0.033668,3909667671409012981,same
0.852590,0.001992,0.001992,0.266932,0.852590,0.023677,3707469336553583014,same
0.924303,0.017928,0.041833,0.065737,0.924303,0.026741,4748449112523795210,same
0.525896,0.001992,0.013944,0.219124,0.525896,0.222435,6859337697204802078,same
0.386454,0.001992,0.001992,0.386454,0.045817,0.065757,5524682115653718669,same
,,,,,,430649920253848399,same
0.177291,0.001992,0.161355,0.177291,0.005976,0.129970,570549305321403859,same
0.545817,0.001992,0.089641,0.545817,0.366534,0.047494,4305592113473716724,same
0.336653,0.001992,0.001992,0.336653,0.081673,0.239099,3879811587681078977,same
0.864542,0.005976,0.009960,0.274900,0.864542,0.237273,7561210567806960009,same
0.593625,0.007968,0.007968,0.111554,0.593625,0.233984,3115717600426361772,same
0.856574,0.021912,0.029880,0.045817,0.856574,0.234642,3817511532865832566,same
0.575697,0.001992,0.217131,0.575697,0.370518,0.185203,1109907189748550196,same
0.332669,0.001992,0.029880,0.013944,0.332669,0.185162,7893289279165043209,same
0.344622,0.001992,0.017928,0.344622,0.083665,0.029095,5576207677569642163,same
0.567729,0.001992,0.001992,0.492032,0.567729,0.028233,4003747465777508928,same
0.870518,0.041833,0.059761,0.005976,0.870518,0.011608,571644281643029647,same
0.243028,0.001992,0.003984,0.243028,0.219124,0.243407,7824846802837904373,same
0.067729,0.001992,0.027888,0.067729,0.011952,0.076705,6294013301583258855,same
0.276892,0.001992,0.003984,0.181275,0.276892,0.148728,3761233205728316666,same
0.924303,0.001992,0.047809,0.264940,0.924303,0.021573,5149718842859117574,same
0.776892,0.025896,0.001992,0.011952,0.776892,0.223613,8846326200009728948,same
0.870518,0.005976,0.019920,0.203187,0.870518,0.069816,8546773796922178273,same
0.221116,0.083665,0.071713,0.221116,0.165339,0.010755,4830147272150899991,same
0.324701,0.095618,0.324701,0.001992,0.025896,0.010560,911717924014064975,same
0.312749,0.095618,0.155378,0.312749,0.001992,0.010032,5422900073292294518,same
0.553785,0.071713,0.041833,0.342629,0.553785,0.009789,838370497249464580,same
0.715139,0.065737,0.715139,0.053785,0.123506,0.010362,7740947480798982909,same
0.571713,0.065737,0.065737,0.446215,0.571713,0.010113,1979496191516557399,same
0.328685,0.093625,0.011952,0.274900,0.328685,0.010684,1070074657937510247,same
0.388446,0.001992,0.225100,0.115538,0.388446,0.237248,5388826741989106163,same
0.245020,0.001992,0.001992,0.193227,0.245020,0.234477,7990888406089728714,same
0.932271,0.001992,0.003984,0.103586,0.932271,0.026399,5599437870219631094,same
0.772908,0.001992,0.003984,0.099602,0.772908,0.226722,7424789218093060382,same
0.430279,0.001992,0.047809,0.211155,0.430279,0.041344,1292920853585896381,same
0.185259,0.007968,0.005976,0.145418,0.185259,0.020278,4021303613104302688,same
0.900398,0.001992,0.121514,0.059761,0.900398,0.142851,6508336161085705392,same
0.976096,0.001992,0.364542,0.181275,0.976096,0.128178,5237106552212835989,same
0.569721,0.001992,0.001992,0.543825,0.569721,0.226908,3265764121471316166,same
0.454183,0.001992,0.109562,0.153386,0.454183,0.234323,3496921015215034485,same
0.384462,0.009960,0.001992,0.181275,0.384462,0.214375,4970403138818726566,same
0.400398,0.001992,0.013944,0.400398,0.079681,0.230457,7283031267700835778,same
0.994024,0.001992,0.091633,0.027888,0.994024,0.225671,1407138262816902813,same
0.095618,0.011952,0.095618,0.013944,0.055777,0.013272,4956448383208228522,same
,,,,,,8036436294387449110,same
,,,,,,5743778273253240826,same
,,,,,,4017263737127273914,same
,,,,,,1385197984550207621,same
,,,,,,2057844362768955878,same
,,,,,,6127020739649580811,same
,,,,,,2186203835582516118,same
,,,,,,3422221514942347275,same
0.207171,0.001992,0.119522,0.207171,0.173307,0.236317,4477067902078619223,same
0.733068,0.001992,0.005976,0.408367,0.733068,0.237269,4248055333029878658,same
0.418327,0.001992,0.013944,0.254980,0.418327,0.233788,2160888223017683268,same
0.605578,0.001992,0.087649,0.470120,0.605578,0.121440,7813093243155671021,same
0.689243,0.001992,0.005976,0.109562,0.689243,0.180665,1708364745209508698,same
0.509960,0.001992,0.013944,0.155378,0.509960,0.227421,4936939356253633001,same
0.513944,0.001992,0.041833,0.513944,0.173307,0.145468,4188684589265040304,same
0.756972,0.001992,0.001992,0.105578,0.756972,0.041437,7555111125546679157,same
0.938247,0.021912,0.790837,0.033865,0.938247,0.007930,1519542765940005735,same
0.980080,0.003984,0.001992,0.055777,0.980080,0.124060,160702251787420284,same
0.143426,0.001992,0.001992,0.039841,0.143426,0.123837,5110374931592959507,same
0.394422,0.007968,0.011952,0.007968,0.394422,0.037966,998265368591716307,same
0.639442,0.005976,0.031873,0.069721,0.639442,0.037084,3608515192583791748,same
0.563745,0.039841,0.001992,0.085657,0.563745,0.010594,1751888611700381070,same
,,,,,,569282134127757357,same
0.364542,0.001992,0.035857,0.117530,0.364542,0.218920,7049725978818087167,same
0.974104,0.001992,0.011952,0.007968,0.974104,0.093003,8162475743309066065,same
,,,,,,8275426651339073082,same
,,,,,,1269983095684230900,same
,,,,,,7597543168059674026,same
,,,,,,6213827394431958152,same
,,,,,,4606810164511540021,same
,,,,,,6650908100778998165,same
0.501992,0.017928,0.195219,0.059761,0.501992,0.022261,2135375141739397562,same
0.741036,0.001992,0.015936,0.559761,0.741036,0.230300,4223506581698712021,same
0.458167,0.001992,0.458167,0.099602,0.254980,0.235877,8151589679550524375,same
0.418327,0.003984,0.001992,0.011952,0.418327,0.055694,4199610487183716830,same
0.533865,0.001992,0.147410,0.101594,0.533865,0.055552,3945538420365350877,same
0.786853,0.033865,0.015936,0.635458,0.786853,0.196640,3887783365571925565,same
0.191235,0.001992,0.001992,0.167331,0.191235,0.048312,4170508529256663560,same
0.653386,0.001992,0.005976,0.653386,0.308765,0.175280,1087745221552747412,same
0.254980,0.001992,0.075697,0.147410,0.254980,0.100036,3790616516646929938,same
0.151394,0.001992,0.093625,0.039841,0.151394,0.045473,9088295877599076741,same
0.986056,0.001992,0.986056,0.091633,0.677291,0.083510,5331892648388862267,same
0.725100,0.001992,0.001992,0.083665,0.725100,0.070697,1279161462772949875,same
,,,,,,4881831784933391037,same
,,,,,,4573622176350547841,same
0.776892,0.001992,0.003984,0.776892,0.623506,0.048286,384777181248628081,same
0.794821,0.047809,0.001992,0.364542,0.794821,0.103819,1057287913616310656,same
0.549801,0.001992,0.549801,0.013944,0.003984,0.136849,8612008131037907570,same
0.631474,0.019920,0.089641,0.007968,0.631474,0.130359,8173958530282473949,same
0.557769,0.001992,0.031873,0.557769,0.069721,0.205694,6465663796758160406,same
0.515936,0.001992,0.003984,0.422311,0.515936,0.236266,1333323732131654500,same
,,,,,,6934270944402508779,same
0.298805,0.001992,0.027888,0.298805,0.005976,0.028431,8415680310074268079,same
0.673307,0.001992,0.003984,0.005976,0.673307,0.232174,4888369440572007175,same
0.258964,0.001992,0.245020,0.258964,0.033865,0.170285,1438098363156472661,same
0.948207,0.001992,0.948207,0.059761,0.003984,0.174984,7988898754879143883,same
0.842629,0.001992,0.268924,0.011952,0.842629,0.185087,6524049304867836512,same
0.239044,0.005976,0.001992,0.129482,0.239044,0.021597,6622503214080977485,same
,,,,,,9160912080873940427,same
0.270916,0.007968,0.001992,0.270916,0.007968,0.054854,283168688077528342,same
0.830677,0.013944,0.258964,0.047809,0.830677,0.016755,2927827389476362025,same
0.266932,0.001992,0.266932,0.159363,0.029880,0.066445,8655203052883613291,same
0.585657,0.001992,0.079681,0.157371,0.585657,0.046256,8344122679469928155,same
0.713147,0.001992,0.005976,0.009960,0.713147,0.047279,8535507282808012796,same
0.448207,0.001992,0.001992,0.448207,0.324701,0.040653,6786914425119784161,same
0.539841,0.001992,0.021912,0.061753,0.539841,0.027532,6963428493064282653,same
0.523904,0.005976,0.049801,0.523904,0.159363,0.159319,2409264133684216113,same
0.760956,0.105578,0.033865,0.760956,0.729084,0.034260,6417998361965524605,same
0.723108,0.001992,0.025896,0.061753,0.723108,0.105404,1542548937889259767,same
0.085657,0.001992,0.011952,0.085657,0.053785,0.199123,4367667443323992748,same
0.609562,0.025896,0.067729,0.199203,0.609562,0.041027,7209605342242463258,same
0.561753,0.023904,0.003984,0.031873,0.561753,0.041189,2841792110743315934,same
,,,,,,6671287218614678249,same
0.802789,0.001992,0.055777,0.756972,0.802789,0.072888,1895530211495718797,same
