p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
,,,,,,8893611831829258277,same
0.123506,0.001992,0.075697,0.087649,0.123506,0.057114,2152681792770480454,same
0.894422,0.001992,0.894422,0.300797,0.191235,0.020790,2045917191558848691,same
,,,,,,614615651033974623,same
,,,,,,5739199595927513177,same
0.376494,0.001992,0.001992,0.021912,0.376494,0.146596,3999293179077205857,same
0.306773,0.005976,0.021912,0.191235,0.306773,0.021860,6572764666865099783,same
0.191235,0.025896,0.191235,0.117530,0.145418,0.007753,3606768869082816575,same
0.336653,0.011952,0.041833,0.336653,0.237052,0.007753,1405587996905421621,same
0.551793,0.001992,0.007968,0.551793,0.155378,0.007753,4641150228033776128,same
0.597610,0.017928,0.061753,0.264940,0.597610,0.007753,7296555572264457110,same
0.077689,0.017928,0.059761,0.077689,0.041833,0.007753,2704689032739733147,same
0.131474,0.003984,0.001992,0.031873,0.131474,0.129861,1202719734907447376,same
,,,,,,2680930065244589068,same
0.946215,0.003984,0.001992,0.460159,0.946215,0.220481,5543249595503905541,same
0.838645,0.001992,0.003984,0.039841,0.838645,0.226442,5738311224389072987,same
0.503984,0.041833,0.003984,0.503984,0.340637,0.023841,7660585145149481939,same
0.197211,0.001992,0.001992,0.197211,0.177291,0.069031,6766218217069558092,same
0.792829,0.001992,0.171315,0.792829,0.336653,0.092893,793432712652756567,same
0.723108,0.005976,0.129482,0.464143,0.723108,0.010630,2551862246714207476,same
0.404382,0.007968,0.183267,0.404382,0.135458,0.010630,7324687733431857562,same
0.804781,0.003984,0.195219,0.043825,0.804781,0.010630,110037620221362405,same
0.611554,0.021912,0.201195,0.057769,0.611554,0.010630,6564762115848419261,same
0.163347,0.001992,0.001992,0.163347,0.053785,0.102515,7159656615042525086,same
0.169323,0.025896,0.169323,0.037849,0.005976,0.176151,2703532193097826298,same
0.312749,0.003984,0.039841,0.312749,0.011952,0.020993,2817187228618925255,same
0.250996,0.001992,0.001992,0.163347,0.250996,0.030320,7692469745362308802,same
0.950199,0.001992,0.950199,0.310757,0.478088,0.171491,4917852986065322120,same
0.298805,0.001992,0.045817,0.207171,0.298805,0.106390,8762309764072842210,same
0.302789,0.007968,0.001992,0.183267,0.302789,0.111755,501647323463938946,same
0.332669,0.001992,0.007968,0.191235,0.332669,0.049615,630212956656190282,same
0.754980,0.003984,0.001992,0.573705,0.754980,0.145468,1664320437699659249,same
0.924303,0.001992,0.001992,0.316733,0.924303,0.020947,884279848630336275,same
0.587649,0.025896,0.587649,0.480080,0.023904,0.231628,1486791796562559816,same
0.559761,0.045817,0.001992,0.171315,0.559761,0.193378,6459670902868739618,same
0.318725,0.035857,0.001992,0.318725,0.155378,0.155269,5039095446679931962,same
0.691235,0.001992,0.041833,0.033865,0.691235,0.096728,5136745086155521600,same
0.364542,0.005976,0.003984,0.091633,0.364542,0.171396,4344561525899557785,same
0.290837,0.007968,0.141434,0.067729,0.290837,0.100561,4307577615246463597,same
0.633466,0.001992,0.019920,0.167331,0.633466,0.034996,7415264018042323427,same
,,,,,,2101977017435175442,same
0.358566,0.013944,0.057769,0.005976,0.358566,0.180587,5036052101689412571,same
0.406375,0.091633,0.368526,0.406375,0.370518,0.144380,1611573606765220817,same
0.826693,0.011952,0.543825,0.019920,0.826693,0.016807,2508710633865129034,same
0.071713,0.001992,0.071713,0.053785,0.011952,0.021809,1452563057676779966,same
0.758964,0.001992,0.001992,0.663347,0.758964,0.014939,7808599498728813034,same
,,,,,,948968561126686597,same
,,,,,,6167397416677838270,same
,,,,,,683566030033711394,same
0.207171,0.001992,0.013944,0.091633,0.207171,0.124385,2481456086404857038,same
0.994024,0.079681,0.844622,0.111554,0.994024,0.215112,6046752778249027998,same
0.185259,0.001992,0.185259,0.041833,0.003984,0.141511,1482765205748666847,same
0.798805,0.001992,0.027888,0.143426,0.798805,0.202073,6757930770172952467,same
0.330677,0.007968,0.003984,0.097610,0.330677,0.186890,5153226891017060786,same
0.187251,0.001992,0.103586,0.063745,0.187251,0.081166,6723583409105577722,same
,,,,,,6809939645354727108,same
0.011952,0.001992,0.001992,0.011952,0.001992,0.061885,9083417432689940518,same
0.165339,0.001992,0.021912,0.053785,0.165339,0.061885,102595197425488052,same
0.647410,0.001992,0.003984,0.201195,0.647410,0.201653,6902279591026364654,same
0.515936,0.017928,0.009960,0.515936,0.069721,0.253549,7255469741088779377,same
0.898406,0.003984,0.097610,0.185259,0.898406,0.104860,7278879486202085900,same
0.314741,0.003984,0.001992,0.173307,0.314741,0.042078,3084968736850039284,same
0.057769,0.023904,0.001992,0.031873,0.057769,0.066512,804082102198336906,same
0.693227,0.003984,0.023904,0.027888,0.693227,0.058318,6330533868107532466,same
0.211155,0.001992,0.001992,0.005976,0.211155,0.213019,7254523931424066823,same
0.681275,0.001992,0.001992,0.097610,0.681275,0.206457,8964622743349251638,same
0.221116,0.031873,0.147410,0.007968,0.221116,0.019082,8667747513291146023,same
0.754980,0.001992,0.001992,0.735060,0.754980,0.019082,3274287231988511192,same
0.934263,0.001992,0.934263,0.173307,0.468127,0.072610,5844273362404822237,same
0.406375,0.003984,0.001992,0.131474,0.406375,0.142033,8826519374179266521,same
0.358566,0.009960,0.009960,0.031873,0.358566,0.137968,7783028180854450159,same
0.249004,0.003984,0.001992,0.031873,0.249004,0.038954,4403599351669435615,same
0.948207,0.003984,0.001992,0.354582,0.948207,0.038954,3406347947608475047,same
0.561753,0.005976,0.424303,0.561753,0.237052,0.010498,3744270726281917377,same
0.418327,0.001992,0.001992,0.035857,0.418327,0.235182,3886078618568498301,same
0.378486,0.007968,0.003984,0.055777,0.378486,0.247533,7971979594646742136,same
,,,,,,83028714713210929,same
,,,,,,4142870564277716453,same
,,,,,,8019999233958320513,same
,,,,,,9208855953924356185,same
,,,,,,337855514988294057,same
0.191235,0.001992,0.001992,0.191235,0.155378,0.111765,467950514327771477,same
0.699203,0.005976,0.009960,0.209163,0.699203,0.007404,8596178572948114117,same
0.649402,0.029880,0.033865,0.350598,0.649402,0.007404,3270720337110868526,same
0.195219,0.027888,0.015936,0.153386,0.195219,0.007404,7562647453404099148,same
0.284861,0.001992,0.005976,0.203187,0.284861,0.123545,7372717241047006909,same
0.918327,0.063745,0.007968,0.304781,0.918327,0.078197,3988514266570729453,same
0.458167,0.001992,0.001992,0.458167,0.207171,0.064837,6546017668875084328,same
0.647410,0.001992,0.001992,0.647410,0.009960,0.064837,9024862917074933711,same
0.914343,0.003984,0.057769,0.914343,0.069721,0.064551,893435642605390996,same
0.868526,0.001992,0.037849,0.868526,0.207171,0.064551,3381225336763070353,same
0.639442,0.001992,0.091633,0.436255,0.639442,0.101541,257899145552780470,same
0.085657,0.011952,0.011952,0.045817,0.085657,0.158028,3906759577532694151,same
0.727092,0.001992,0.001992,0.003984,0.727092,0.073336,1595044519265383064,same
0.804781,0.001992,0.001992,0.149402,0.804781,0.073336,7776830181220233649,same
0.292829,0.047809,0.292829,0.189243,0.073705,0.137458,2785664707819993815,same
0.366534,0.001992,0.009960,0.071713,0.366534,0.151022,4447273284045378825,same
0.201195,0.001992,0.019920,0.003984,0.201195,0.043958,1318996012623817161,same
0.103586,0.001992,0.001992,0.103586,0.001992,0.085967,1179720663187983974,same
,,,,,,6433893372640265403,same
,,,,,,5375810006361740823,same
,,,,,,4819411148118834503,same
,,,,,,5664452988301613989,same
0.691235,0.007968,0.001992,0.653386,0.691235,0.212834,6638680380670936299,same
0.378486,0.003984,0.001992,0.254980,0.378486,0.094747,4577151992657752220,same
0.035857,0.035857,0.023904,0.001992,0.001992,0.044762,2400403024189752002,same
0.135458,0.001992,0.049801,0.001992,0.135458,0.044762,1559023086634367666,same
0.802789,0.003984,0.003984,0.181275,0.802789,0.154565,929727509863375341,same
0.011952,0.001992,0.009960,0.011952,0.007968,0.029538,1283949588803104821,same
0.661355,0.011952,0.001992,0.466135,0.661355,0.032239,1366140239604300964,same
0.466135,0.001992,0.001992,0.466135,0.081673,0.032239,5283548786662431697,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.091887,3232840805250910828,same
0.946215,0.005976,0.001992,0.466135,0.946215,0.092728,4953768788691290695,same
0.350598,0.005976,0.001992,0.049801,0.350598,0.224682,402405550911682282,same
0.454183,0.003984,0.005976,0.027888,0.454183,0.224682,5965070996724256241,same
0.727092,0.001992,0.003984,0.083665,0.727092,0.073124,772780618364577422,same
0.974104,0.003984,0.579681,0.111554,0.974104,0.032985,5895127756653208858,same
0.009960,0.001992,0.003984,0.009960,0.001992,0.123305,6737594611874245255,same
0.294821,0.001992,0.011952,0.177291,0.294821,0.047838,3890674365768990068,same
,,,,,,5166305461952986319,same
0.498008,0.001992,0.007968,0.043825,0.498008,0.079564,788120545309649010,same
0.017928,0.001992,0.017928,0.003984,0.009960,0.211709,7437113372951600535,same
0.314741,0.003984,0.001992,0.001992,0.314741,0.123447,7949790843576541058,same
0.452191,0.001992,0.001992,0.316733,0.452191,0.123447,6661712049472391480,same
,,,,,,4440112871292480840,same
0.816733,0.003984,0.149402,0.466135,0.816733,0.013281,2825979228776581244,same
0.699203,0.003984,0.147410,0.089641,0.699203,0.013809,5470814009485997826,same
0.537849,0.041833,0.053785,0.533865,0.537849,0.013809,7935621783392993880,same
0.575697,0.005976,0.013944,0.245020,0.575697,0.013809,5342990297930439987,same
0.788845,0.031873,0.788845,0.161355,0.179283,0.033894,9177575065850084472,same
0.549801,0.001992,0.001992,0.175299,0.549801,0.021853,3488701714610603058,same
0.701195,0.003984,0.017928,0.701195,0.053785,0.026518,3209666592333637516,same
0.358566,0.001992,0.001992,0.356574,0.358566,0.203577,5684376357147220888,same
0.370518,0.001992,0.001992,0.370518,0.195219,0.064368,6997093133196780004,same
,,,,,,7932979525352148641,same
0.087649,0.005976,0.001992,0.087649,0.021912,0.128187,5652151692801901492,same
0.709163,0.001992,0.029880,0.709163,0.456175,0.047215,91982913520607514,same
0.527888,0.001992,0.025896,0.001992,0.527888,0.241775,6734483287839051128,same
0.515936,0.003984,0.515936,0.264940,0.221116,0.241775,3855782633560277183,same
0.523904,0.003984,0.013944,0.460159,0.523904,0.236579,5043846191917232678,same
0.019920,0.001992,0.019920,0.013944,0.009960,0.236579,8211813183970119953,same
0.382470,0.113546,0.382470,0.091633,0.153386,0.174857,2848472479485493218,same
0.507968,0.003984,0.013944,0.507968,0.252988,0.174857,8598203826703828099,same
0.159363,0.001992,0.061753,0.159363,0.117530,0.025143,3645754411169427457,same
0.673307,0.001992,0.364542,0.551793,0.673307,0.025143,7363930055894356600,same
0.577689,0.013944,0.320717,0.575697,0.577689,0.011743,8812297845275674112,same
0.569721,0.001992,0.492032,0.001992,0.569721,0.237054,2770851964818199445,same
0.555777,0.001992,0.089641,0.555777,0.021912,0.073749,406948246053835904,same
0.416335,0.009960,0.416335,0.262948,0.284861,0.147063,5996176017110724567,same
0.998008,0.001992,0.001992,0.125498,0.998008,0.025471,840016012764967884,same
0.312749,0.001992,0.199203,0.312749,0.145418,0.236161,12459109599611998,same
0.766932,0.001992,0.003984,0.766932,0.567729,0.070570,7553216691280995569,same
0.340637,0.003984,0.239044,0.340637,0.203187,0.010834,849177928850051235,same
0.352590,0.023904,0.352590,0.131474,0.340637,0.010834,6906000317172045578,same
0.482072,0.039841,0.243028,0.059761,0.482072,0.010834,1813497052760675646,same
0.956175,0.001992,0.001992,0.105578,0.956175,0.010834,1000843870231878713,same
0.412351,0.013944,0.009960,0.412351,0.193227,0.010834,1382548300975442967,same
0.492032,0.001992,0.003984,0.492032,0.095618,0.010834,7693515208571564339,same
0.639442,0.005976,0.639442,0.601594,0.229084,0.010834,6556681606730210468,same
0.334661,0.001992,0.005976,0.015936,0.334661,0.228426,4242241667022487116,same
0.747012,0.001992,0.001992,0.131474,0.747012,0.118356,1884016283716185889,same
0.940239,0.001992,0.001992,0.318725,0.940239,0.022540,4735426486180246270,same
0.705179,0.001992,0.023904,0.197211,0.705179,0.219414,4264026338809291455,same
0.563745,0.001992,0.563745,0.149402,0.442231,0.041053,3729176737044154880,same
0.695219,0.009960,0.695219,0.163347,0.613546,0.021197,4651483042501645200,same
0.360558,0.015936,0.360558,0.007968,0.107570,0.141787,7745804534828922506,same
0.912351,0.005976,0.762948,0.412351,0.912351,0.125944,3395357235475503589,same
0.573705,0.001992,0.001992,0.494024,0.573705,0.219471,7721095349941386383,same
0.258964,0.003984,0.001992,0.258964,0.171315,0.206845,4666307666448354291,same
0.950199,0.001992,0.059761,0.348606,0.950199,0.211196,3673025460247206328,same
0.496016,0.001992,0.001992,0.496016,0.097610,0.220231,1495609610996461312,same
0.904382,0.001992,0.001992,0.059761,0.904382,0.220231,1521461456990641470,same
0.215139,0.055777,0.055777,0.215139,0.017928,0.013619,891397711766642006,same
,,,,,,269497937067483304,same
,,,,,,1732486020134121309,same
,,,,,,7916416038053470299,same
,,,,,,5038199305788838553,same
,,,,,,993505976084750565,same
,,,,,,4620147723617214936,same
,,,,,,4827102867694433470,same
,,,,,,512177591833174539,same
0.113546,0.003984,0.001992,0.113546,0.045817,0.162386,5644232385366184203,same
0.366534,0.009960,0.001992,0.366534,0.260956,0.162386,8970517133645549859,same
0.505976,0.001992,0.001992,0.245020,0.505976,0.214646,4062756776709126051,same
0.237052,0.001992,0.027888,0.103586,0.237052,0.120832,2743179478084747425,same
0.970120,0.003984,0.215139,0.003984,0.970120,0.140133,557384974676870024,same
0.137450,0.001992,0.001992,0.137450,0.005976,0.206476,1689745744379521312,same
0.390438,0.007968,0.117530,0.390438,0.029880,0.137816,8892406030897603462,same
0.750996,0.007968,0.009960,0.221116,0.750996,0.040358,6271683567895383854,same
0.527888,0.005976,0.001992,0.527888,0.400398,0.008739,1783742364035812000,same
0.268924,0.001992,0.053785,0.181275,0.268924,0.123326,3453002746281048959,same
0.252988,0.001992,0.252988,0.211155,0.061753,0.123326,2140294116372995165,same
0.583665,0.003984,0.013944,0.029880,0.583665,0.038169,1335852023389527058,same
0.707171,0.011952,0.021912,0.707171,0.392430,0.038169,6596931551028080098,same
0.503984,0.001992,0.013944,0.503984,0.203187,0.012714,3896021859661175590,same
,,,,,,3558524891176072133,same
0.177291,0.025896,0.001992,0.037849,0.177291,0.177472,1031022314121111610,same
0.806773,0.015936,0.788845,0.336653,0.806773,0.094719,2496422670251105721,same
,,,,,,8074995972724995309,same
,,,,,,5967718648168138023,same
,,,,,,8621452245001250704,same
,,,,,,8142789984146230186,same
,,,,,,164500334415128951,same
,,,,,,5954639152536510881,same
0.490040,0.023904,0.015936,0.404382,0.490040,0.022069,4637465058759591983,same
0.185259,0.001992,0.001992,0.185259,0.131474,0.190014,7326451719614703144,same
0.627490,0.003984,0.001992,0.328685,0.627490,0.235166,1046247441470521040,same
0.523904,0.001992,0.057769,0.324701,0.523904,0.055733,667563579682637249,same
0.464143,0.015936,0.007968,0.147410,0.464143,0.055733,8457261593567537079,same
0.521912,0.001992,0.039841,0.057769,0.521912,0.199890,1669529702331928957,same
0.334661,0.001992,0.334661,0.284861,0.123506,0.046486,8401046934162976362,same
0.338645,0.003984,0.001992,0.300797,0.338645,0.178801,7616090382144287516,same
0.486056,0.035857,0.001992,0.067729,0.486056,0.094560,7043231312546829601,same
0.304781,0.037849,0.001992,0.304781,0.053785,0.046572,5466241880539590436,same
0.962151,0.005976,0.005976,0.798805,0.962151,0.077247,924669014494182115,same
0.940239,0.001992,0.001992,0.115538,0.940239,0.064633,1236606483964567787,same
,,,,,,6525534094998899488,same
,,,,,,2630247898071773334,same
0.531873,0.001992,0.001992,0.211155,0.531873,0.049604,7900230349657089083,same
0.498008,0.001992,0.025896,0.498008,0.410359,0.099218,4222834119137263439,same
0.017928,0.005976,0.001992,0.013944,0.017928,0.138137,3048144068251350451,same
0.454183,0.001992,0.023904,0.422311,0.454183,0.131717,4301699788608965204,same
0.296813,0.001992,0.001992,0.229084,0.296813,0.138680,4429974800827542969,same
0.181275,0.003984,0.005976,0.155378,0.181275,0.225815,8310488664511881926,same
,,,,,,7133006692512290938,same
0.503984,0.009960,0.503984,0.260956,0.105578,0.028793,5103794731935111221,same
0.211155,0.001992,0.003984,0.097610,0.211155,0.234775,1525537331409000544,same
0.260956,0.005976,0.001992,0.115538,0.260956,0.085231,8992447270438144208,same
0.025896,0.023904,0.001992,0.025896,0.007968,0.085231,7071528689158761684,same
0.320717,0.013944,0.007968,0.139442,0.320717,0.179343,3271325069364219155,same
0.149402,0.001992,0.005976,0.001992,0.149402,0.023098,5732070170376243735,same
,,,,,,7907241810238963650,same
0.119522,0.001992,0.001992,0.119522,0.041833,0.056369,108464022700624452,same
0.282869,0.101594,0.031873,0.001992,0.282869,0.017159,7319629731799485436,same
0.067729,0.001992,0.001992,0.015936,0.067729,0.068167,4202626554587081351,same
0.988048,0.095618,0.988048,0.065737,0.507968,0.046853,6079802153948266864,same
0.490040,0.071713,0.001992,0.163347,0.490040,0.047342,9108425474303689047,same
0.474104,0.063745,0.131474,0.145418,0.474104,0.038394,556015171862358057,same
0.382470,0.011952,0.001992,0.382470,0.075697,0.025840,6740631167534258469,same
0.492032,0.003984,0.205179,0.306773,0.492032,0.160126,3233503451349325469,same
0.545817,0.001992,0.047809,0.406375,0.545817,0.033726,2706044804001683561,same
0.679283,0.001992,0.001992,0.679283,0.605578,0.104608,6102867448792271321,same
0.531873,0.001992,0.001992,0.531873,0.151394,0.182920,3412580926364884668,same
0.414343,0.001992,0.101594,0.157371,0.414343,0.040438,2751929209487200456,same
0.870518,0.005976,0.870518,0.217131,0.173307,0.040438,8343414049140194960,same
,,,,,,8340067391451504781,same
0.717131,0.001992,0.372510,0.386454,0.717131,0.073152,5863577663488883392,same
