p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.207171,0.073705,0.051793,0.095618,0.207171,0.087455,4423193264596065906,same
0.195219,0.001992,0.001992,0.171315,0.195219,0.010228,8032107008080203041,same
0.123506,0.007968,0.123506,0.001992,0.001992,0.018286,1056027832895539060,same
0.719124,0.001992,0.719124,0.067729,0.535857,0.018871,723333028086555192,same
0.103586,0.007968,0.103586,0.001992,0.001992,0.018957,6134682189362729654,same
0.183267,0.009960,0.183267,0.001992,0.001992,0.018286,3338887551338100332,same
0.758964,0.009960,0.758964,0.061753,0.344622,0.018871,4522985633758561470,same
0.217131,0.011952,0.217131,0.001992,0.001992,0.018957,4751414446737220138,same
0.009960,0.001992,0.009960,0.001992,0.001992,0.018260,7255006430852388270,same
0.370518,0.001992,0.015936,0.047809,0.370518,0.022425,8783702593010233058,same
0.117530,0.001992,0.003984,0.117530,0.055777,0.021891,7265554588833328861,same
0.950199,0.023904,0.017928,0.119522,0.950199,0.123081,8811160103660729390,same
0.452191,0.175299,0.452191,0.023904,0.141434,0.020657,2483044496766976960,same
0.346614,0.001992,0.003984,0.284861,0.346614,0.212109,4777824464008406899,same
0.824701,0.001992,0.021912,0.189243,0.824701,0.132351,4751059446025041912,same
0.792829,0.001992,0.703187,0.067729,0.792829,0.131537,8840419378388104336,same
0.093625,0.093625,0.001992,0.023904,0.069721,0.006558,4553086842586539475,same
0.844622,0.003984,0.844622,0.035857,0.250996,0.115868,4575229680961421638,same
0.195219,0.001992,0.013944,0.195219,0.053785,0.155553,8810276193275092081,same
0.358566,0.003984,0.003984,0.358566,0.270916,0.061513,8260642875175571780,same
0.346614,0.001992,0.001992,0.125498,0.346614,0.050021,2471357070275560328,same
0.607570,0.001992,0.607570,0.252988,0.270916,0.049739,8861001385916734039,same
0.137450,0.001992,0.001992,0.137450,0.061753,0.070346,3003509082869706947,same
0.750996,0.001992,0.033865,0.388446,0.750996,0.084565,1101238412943645813,same
0.420319,0.001992,0.107570,0.137450,0.420319,0.036764,6803799205558111802,same
0.153386,0.001992,0.013944,0.153386,0.077689,0.013019,1548152705165910020,same
0.290837,0.001992,0.003984,0.290837,0.284861,0.097004,8746631591249978370,same
0.719124,0.001992,0.027888,0.719124,0.414343,0.097004,524896133579554637,same
0.370518,0.001992,0.217131,0.370518,0.061753,0.191733,1374516828023955756,same
0.888446,0.009960,0.003984,0.117530,0.888446,0.012332,5600518654170914665,same
0.492032,0.001992,0.492032,0.033865,0.276892,0.004439,2236397720170427481,same
0.758964,0.185259,0.017928,0.101594,0.758964,0.073597,5542426979717916085,same
0.890438,0.001992,0.009960,0.296813,0.890438,0.196086,8811549703169622763,same
0.996016,0.007968,0.952191,0.009960,0.996016,0.195727,7167103214639630057,same
0.982072,0.001992,0.159363,0.061753,0.982072,0.006440,236984293946951066,same
0.547809,0.041833,0.063745,0.326693,0.547809,0.024527,3596830670199037682,same
0.729084,0.001992,0.015936,0.723108,0.729084,0.041583,1960433675890417977,same
0.432271,0.031873,0.003984,0.025896,0.432271,0.006043,1585758169591982468,same
0.384462,0.137450,0.384462,0.199203,0.225100,0.065427,5956441872436961957,same
0.599602,0.001992,0.599602,0.446215,0.266932,0.148013,7580496386491758787,same
0.386454,0.237052,0.013944,0.386454,0.131474,0.037477,5691001834138358574,same
0.589641,0.474104,0.019920,0.143426,0.589641,0.014912,5977377139154535110,same
0.998008,0.466135,0.211155,0.185259,0.998008,0.015712,6191377364716588463,same
0.468127,0.011952,0.021912,0.065737,0.468127,0.005354,5092452215238635104,same
0.800797,0.003984,0.334661,0.223108,0.800797,0.014553,1516508236072077858,same
0.872510,0.089641,0.001992,0.695219,0.872510,0.059791,1676105292824072408,same
0.153386,0.001992,0.153386,0.001992,0.001992,0.149352,4233338452784124661,same
0.735060,0.001992,0.053785,0.316733,0.735060,0.155449,639066155369186732,same
0.093625,0.001992,0.093625,0.001992,0.001992,0.133867,5595011400672438949,same
0.067729,0.001992,0.033865,0.067729,0.003984,0.134923,1164031506938594139,same
0.623506,0.001992,0.623506,0.001992,0.001992,0.153673,3564953182928036303,same
0.011952,0.001992,0.001992,0.011952,0.003984,0.114493,198792346241409022,same
0.685259,0.001992,0.001992,0.139442,0.685259,0.149352,2023072202172339697,same
0.340637,0.001992,0.245020,0.137450,0.340637,0.155449,5770110336449110056,same
0.077689,0.001992,0.001992,0.035857,0.077689,0.133867,3815575847904605115,same
0.549801,0.001992,0.549801,0.338645,0.288845,0.134923,4611333146064182516,same
0.249004,0.001992,0.009960,0.117530,0.249004,0.153673,4307074792610300516,same
0.507968,0.001992,0.001992,0.256972,0.507968,0.114493,8080103510399107979,same
0.005976,0.005976,0.001992,0.001992,0.005976,0.022048,5397390389643702264,same
0.189243,0.007968,0.001992,0.001992,0.189243,0.022997,8259200299854690836,same
0.880478,0.003984,0.001992,0.250996,0.880478,0.038071,7155078243265430355,same
0.790837,0.003984,0.001992,0.011952,0.790837,0.044530,5596066385127649431,same
0.029880,0.001992,0.001992,0.003984,0.029880,0.042365,9115888127192932768,same
0.430279,0.001992,0.001992,0.430279,0.426295,0.036919,7033222208190716138,same
0.239044,0.001992,0.001992,0.239044,0.081673,0.161599,8244104575523256833,same
0.954183,0.049801,0.001992,0.021912,0.954183,0.071605,1538609623379682467,same
0.529880,0.001992,0.001992,0.089641,0.529880,0.022757,1772920622628569078,same
0.101594,0.001992,0.101594,0.001992,0.001992,0.030062,1374319936900667625,same
0.091633,0.001992,0.031873,0.059761,0.091633,0.037944,8123337176992620896,same
0.472112,0.001992,0.001992,0.037849,0.472112,0.008550,5352277133986070111,same
0.747012,0.001992,0.302789,0.035857,0.747012,0.197690,3243760019220266493,same
0.422311,0.001992,0.001992,0.131474,0.422311,0.103561,1308213501269428813,same
0.370518,0.001992,0.001992,0.013944,0.370518,0.144589,2326664223966796902,same
0.129482,0.001992,0.101594,0.017928,0.129482,0.054405,128305070309116789,same
0.940239,0.001992,0.023904,0.213147,0.940239,0.008377,6407308898683660080,same
0.754980,0.001992,0.041833,0.754980,0.587649,0.133472,501311265019895886,same
0.739044,0.001992,0.003984,0.005976,0.739044,0.118636,5982577386707305981,same
,,,,,,6942867786236597170,same
0.637450,0.013944,0.001992,0.637450,0.055777,0.051491,2097142805619155693,same
0.529880,0.011952,0.400398,0.529880,0.117530,0.050739,7167608179917403323,same
0.442231,0.001992,0.001992,0.442231,0.366534,0.026765,2481485152833773581,same
0.709163,0.001992,0.001992,0.163347,0.709163,0.094073,1569112040111031453,same
0.641434,0.001992,0.001992,0.420319,0.641434,0.135720,1315168466144577152,same
0.834661,0.001992,0.001992,0.402390,0.834661,0.004306,4259807653992761676,same
0.346614,0.003984,0.001992,0.346614,0.254980,0.129510,2844793582383662260,same
0.438247,0.001992,0.003984,0.195219,0.438247,0.129114,3652282394738162605,same
0.776892,0.001992,0.001992,0.705179,0.776892,0.004123,4956115597926666437,same
0.296813,0.001992,0.250996,0.296813,0.181275,0.134440,3956592277264149088,same
0.059761,0.001992,0.001992,0.007968,0.059761,0.012789,8279489123675704962,same
0.274900,0.001992,0.001992,0.274900,0.203187,0.023244,1489783685408952945,same
0.513944,0.001992,0.513944,0.252988,0.288845,0.073469,333263551051596173,same
0.567729,0.001992,0.009960,0.065737,0.567729,0.079145,7321458997147808628,same
0.507968,0.001992,0.001992,0.456175,0.507968,0.012154,4391732113280966136,same
0.796813,0.001992,0.001992,0.001992,0.796813,0.064214,6610120589907139737,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.025290,1401963227502885766,same
0.097610,0.015936,0.001992,0.097610,0.053785,0.035043,6238974098942151707,same
0.994024,0.019920,0.023904,0.003984,0.994024,0.027298,6104247795747695114,same
0.860558,0.001992,0.860558,0.057769,0.023904,0.145845,3369694089435607289,same
0.494024,0.041833,0.137450,0.494024,0.252988,0.004531,5341526862127679176,same
0.262948,0.013944,0.005976,0.262948,0.191235,0.015145,2122153181966099560,same
,,,,,,6686251255070436731,same
,,,,,,1552318765969982076,same
,,,,,,6423428071051672515,same
,,,,,,6018934575776564528,same
0.577689,0.001992,0.426295,0.577689,0.121514,0.175031,1155878907145229452,same
0.741036,0.001992,0.121514,0.069721,0.741036,0.030445,8284437174280435119,same
0.645418,0.017928,0.115538,0.191235,0.645418,0.030445,5837753876930439586,same
,,,,,,447666698179912521,same
0.390438,0.007968,0.029880,0.390438,0.358566,0.021883,3451242601313897928,same
0.227092,0.001992,0.227092,0.025896,0.067729,0.089003,2503905989961601159,same
0.125498,0.003984,0.095618,0.125498,0.033865,0.172879,8630756819532265770,same
0.147410,0.003984,0.023904,0.147410,0.013944,0.003825,7222932029575996567,same
0.262948,0.013944,0.003984,0.262948,0.129482,0.010139,472219359754941487,same
0.613546,0.009960,0.109562,0.083665,0.613546,0.027725,8675812109729812695,same
0.388446,0.023904,0.019920,0.023904,0.388446,0.001886,32387640038166672,same
0.446215,0.001992,0.446215,0.107570,0.406375,0.113837,2640799482437740555,same
0.211155,0.001992,0.057769,0.211155,0.207171,0.030189,3661108158843260076,same
0.426295,0.011952,0.003984,0.081673,0.426295,0.077464,6694711149551152892,same
0.585657,0.131474,0.585657,0.344622,0.344622,0.030234,3380529239193292710,same
,,,,,,5517254644397164062,same
0.970120,0.051793,0.001992,0.412351,0.970120,0.084763,8643097443041415448,same
0.770916,0.123506,0.001992,0.165339,0.770916,0.031444,8488331927784746331,same
0.117530,0.001992,0.001992,0.031873,0.117530,0.183057,5656780340378195641,same
0.749004,0.001992,0.039841,0.278884,0.749004,0.201313,6036361202048693084,same
0.115538,0.001992,0.001992,0.037849,0.115538,0.185436,5546932677606397754,same
0.249004,0.005976,0.005976,0.095618,0.249004,0.021638,2120855771571671468,same
0.974104,0.019920,0.635458,0.019920,0.974104,0.181910,1837129800251493202,same
0.774900,0.011952,0.336653,0.223108,0.774900,0.121683,4216499033265923069,same
0.739044,0.005976,0.031873,0.420319,0.739044,0.217810,5434930425045908559,same
0.826693,0.001992,0.826693,0.191235,0.223108,0.019665,4924054447766703424,same
0.972112,0.025896,0.013944,0.358566,0.972112,0.053265,5657167285656119845,same
0.446215,0.001992,0.015936,0.286853,0.446215,0.134665,3449989920434578863,same
0.362550,0.001992,0.121514,0.211155,0.362550,0.023260,9106900598149346186,same
0.994024,0.001992,0.101594,0.033865,0.994024,0.091665,587993648658667242,same
0.649402,0.001992,0.282869,0.031873,0.649402,0.061217,2006590091917849179,same
,,,,,,6749015472191758347,same
,,,,,,6598779895927280077,same
,,,,,,7263923575729955050,same
0.031873,0.001992,0.017928,0.031873,0.025896,0.029732,8487258724436339515,same
0.880478,0.001992,0.113546,0.360558,0.880478,0.006551,8853151078347006812,same
0.268924,0.001992,0.215139,0.119522,0.268924,0.136925,4159047933012549131,same
0.960159,0.001992,0.599602,0.009960,0.960159,0.136925,3162954181646925009,same
0.282869,0.001992,0.282869,0.157371,0.023904,0.138494,6530684983052195669,same
0.990040,0.001992,0.009960,0.854582,0.990040,0.138188,5513419436482219273,same
,,,,,,3263240183359048959,same
0.137450,0.029880,0.031873,0.087649,0.137450,0.006125,7237129733122637539,same
0.446215,0.001992,0.426295,0.219124,0.446215,0.152074,346661244556209909,same
,,,,,,1197810973261622185,same
0.143426,0.001992,0.143426,0.001992,0.087649,0.150103,5396942067543791437,same
,,,,,,3621964159309511490,same
,,,,,,3593436106557931462,same
0.360558,0.125498,0.127490,0.133466,0.360558,0.110198,7581515148711616548,same
0.768924,0.402390,0.768924,0.051793,0.264940,0.111712,2515934649709343935,same
0.478088,0.003984,0.011952,0.189243,0.478088,0.139732,410683330064386338,same
0.924303,0.001992,0.924303,0.129482,0.458167,0.089914,5604838572613815053,same
0.814741,0.005976,0.005976,0.037849,0.814741,0.089749,4780598510542212739,same
0.695219,0.135458,0.177291,0.133466,0.695219,0.088220,2767522355667504005,same
0.458167,0.035857,0.057769,0.296813,0.458167,0.033584,4168734824784124848,same
0.776892,0.019920,0.103586,0.535857,0.776892,0.103754,3637080770695630863,same
0.725100,0.001992,0.199203,0.458167,0.725100,0.210979,8721952487068441698,same
0.854582,0.001992,0.854582,0.507968,0.338645,0.012215,8585782828222572791,same
0.808765,0.015936,0.215139,0.306773,0.808765,0.007345,4964014651867205841,same
0.966135,0.362550,0.001992,0.125498,0.966135,0.189981,158153086616200531,same
0.994024,0.001992,0.159363,0.944223,0.994024,0.091553,6177099724153325373,same
0.818725,0.001992,0.818725,0.105578,0.115538,0.048766,3051449016542705931,same
0.964143,0.087649,0.434263,0.001992,0.964143,0.048766,40367022953652342,same
0.982072,0.113546,0.001992,0.007968,0.982072,0.034885,8704872692395937063,same
0.998008,0.001992,0.442231,0.007968,0.998008,0.061979,7908249927970786385,same
0.233068,0.001992,0.233068,0.095618,0.037849,0.167978,2838039815771588620,same
0.235060,0.001992,0.235060,0.151394,0.149402,0.169328,1671406878924167677,same
0.328685,0.001992,0.328685,0.258964,0.065737,0.169140,282701808796103609,same
0.687251,0.233068,0.027888,0.460159,0.687251,0.021403,8035971397369047720,same
0.336653,0.231076,0.095618,0.336653,0.266932,0.022201,3337763360633762555,same
0.850598,0.252988,0.631474,0.019920,0.850598,0.023460,6671324459358237492,same
,,,,,,8919158392288447024,same
,,,,,,3227485023709215734,same
0.984064,0.007968,0.001992,0.149402,0.984064,0.135006,3755991417720156558,same
0.320717,0.001992,0.019920,0.320717,0.011952,0.174326,8008608200853994429,same
0.864542,0.045817,0.005976,0.053785,0.864542,0.148962,6548878785237451815,same
0.994024,0.001992,0.693227,0.011952,0.994024,0.069240,965697598933691039,same
0.669323,0.001992,0.087649,0.280876,0.669323,0.063257,2655016001984851357,same
0.575697,0.015936,0.007968,0.103586,0.575697,0.015748,3132745758414517666,same
,,,,,,8174882284137086692,same
,,,,,,7751003569073472464,same
0.350598,0.001992,0.011952,0.101594,0.350598,0.005367,5616244764585022068,same
0.940239,0.001992,0.001992,0.515936,0.940239,0.025734,274120602886717607,same
,,,,,,7789484947765673406,same
0.798805,0.001992,0.778884,0.035857,0.798805,0.170092,5026728093311936169,same
0.854582,0.023904,0.097610,0.258964,0.854582,0.191921,8135849361236889245,same
0.972112,0.017928,0.095618,0.055777,0.972112,0.187000,2189326952680066327,same
0.705179,0.021912,0.001992,0.217131,0.705179,0.157956,393431490877924593,same
0.850598,0.003984,0.850598,0.039841,0.505976,0.074790,6461860921225806992,same
0.872510,0.001992,0.872510,0.093625,0.812749,0.017484,497329412821351200,same
0.944223,0.001992,0.557769,0.009960,0.944223,0.015860,3605684759293462402,same
0.758964,0.001992,0.181275,0.037849,0.758964,0.016137,8389314712781874823,same
0.406375,0.001992,0.009960,0.338645,0.406375,0.009535,5196731675800475177,same
0.366534,0.001992,0.013944,0.366534,0.099602,0.116123,7993062490552920965,same
0.529880,0.075697,0.183267,0.217131,0.529880,0.209705,574694494612209693,same
0.782869,0.352590,0.665339,0.025896,0.782869,0.022509,1044026895187281874,same
,,,,,,1116436654045252934,same
,,,,,,5575681243689055919,same
,,,,,,4107823288699413422,same
0.623506,0.354582,0.623506,0.001992,0.001992,0.003813,1843643305153887717,same
0.834661,0.834661,0.143426,0.079681,0.003984,0.104514,1561784733687123466,same
0.966135,0.001992,0.053785,0.241036,0.966135,0.147504,4950783009243777599,same
0.675299,0.001992,0.675299,0.609562,0.362550,0.146534,4787639799184925248,same
0.958167,0.045817,0.683267,0.159363,0.958167,0.171555,5965580917519902536,same
0.725100,0.033865,0.665339,0.332669,0.725100,0.171876,2201914702063757127,same
0.992032,0.031873,0.001992,0.334661,0.992032,0.015987,8292287125539600144,same
0.752988,0.019920,0.013944,0.063745,0.752988,0.021524,2907433846716861677,same
0.569721,0.001992,0.059761,0.569721,0.031873,0.124548,7637858685591999175,same
0.842629,0.003984,0.842629,0.143426,0.505976,0.093066,4506255639208798733,same
0.814741,0.001992,0.015936,0.065737,0.814741,0.090270,2880417962386849427,same
0.342629,0.001992,0.007968,0.342629,0.029880,0.090411,3857070602525955875,same
0.308765,0.001992,0.274900,0.308765,0.141434,0.088869,7154664139489131073,same
,,,,,,6401321860743023790,same
,,,,,,3761821904200446940,same
,,,,,,3576401908961984783,same
0.812749,0.001992,0.812749,0.053785,0.709163,0.008995,6201292253913694920,same
0.741036,0.001992,0.741036,0.599602,0.545817,0.030840,7039986805656831389,same
0.679283,0.077689,0.426295,0.402390,0.679283,0.020382,1168379319252355639,same
0.934263,0.005976,0.314741,0.103586,0.934263,0.180178,1994112334527169037,same
0.398406,0.001992,0.151394,0.274900,0.398406,0.195406,130456965511284596,same
0.647410,0.001992,0.003984,0.159363,0.647410,0.076925,2481565330025572087,same
0.527888,0.292829,0.023904,0.199203,0.527888,0.027097,8537988641345202995,same
0.988048,0.203187,0.031873,0.003984,0.988048,0.024660,7638389052019686700,same
0.874502,0.015936,0.001992,0.446215,0.874502,0.139168,8748020426094671402,same
0.842629,0.001992,0.015936,0.842629,0.587649,0.111829,7763699843340936507,same
0.946215,0.003984,0.011952,0.235060,0.946215,0.129583,524813940203351251,same
0.794821,0.121514,0.187251,0.037849,0.794821,0.003924,8203218654810465349,same
0.882470,0.135458,0.015936,0.438247,0.882470,0.003363,4596854613347904851,same
,,,,,,4036474324300862950,same
0.549801,0.001992,0.003984,0.131474,0.549801,0.139521,9103549930329745699,same
0.768924,0.001992,0.031873,0.023904,0.768924,0.005500,4392870565056251397,same
0.920319,0.083665,0.764940,0.121514,0.920319,0.018828,2756560524918320887,same
,,,,,,4081069419247265734,same
0.312749,0.001992,0.312749,0.009960,0.099602,0.194549,1001435504585542404,same
0.183267,0.001992,0.035857,0.183267,0.081673,0.045763,2294796159089199197,same
