p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.426295,0.009960,0.019920,0.033865,0.426295,0.175176,3937003736651096069,same
0.555777,0.077689,0.027888,0.555777,0.213147,0.012979,6653640093979318830,same
0.962151,0.047809,0.962151,0.342629,0.886454,0.013262,7656330571836995449,same
0.268924,0.001992,0.071713,0.205179,0.268924,0.208283,6847544675231207352,same
0.408367,0.001992,0.047809,0.033865,0.408367,0.221012,833266851466167865,same
0.924303,0.001992,0.001992,0.223108,0.924303,0.035681,2809269261987696770,same
0.808765,0.001992,0.001992,0.017928,0.808765,0.145063,402938666964175842,same
0.880478,0.001992,0.003984,0.155378,0.880478,0.219315,3073137797147349393,same
,,,,,,1691093697469413944,same
,,,,,,8054782885761514284,same
,,,,,,7203652357403331745,same
,,,,,,22136566321073520,same
,,,,,,8102700829970874842,same
,,,,,,6292047495988217490,same
,,,,,,5834543169277015736,same
,,,,,,4721668647593843626,same
0.177291,0.001992,0.027888,0.177291,0.021912,0.229670,3180457298190861403,same
0.669323,0.001992,0.669323,0.023904,0.470120,0.174084,3962438867540250576,same
0.063745,0.001992,0.001992,0.063745,0.001992,0.196332,8800933801799424558,same
0.063745,0.001992,0.017928,0.015936,0.063745,0.203426,3194369799403460512,same
0.822709,0.001992,0.400398,0.460159,0.822709,0.201376,4874734994170894626,same
0.053785,0.019920,0.039841,0.053785,0.017928,0.016180,9115223349345843654,same
0.601594,0.029880,0.137450,0.601594,0.035857,0.016061,3959563741644321228,same
0.284861,0.001992,0.041833,0.284861,0.021912,0.241934,848391726867016973,same
0.306773,0.001992,0.237052,0.306773,0.005976,0.236856,8002806561180037235,same
0.432271,0.007968,0.001992,0.432271,0.340637,0.031611,2257061941166899444,same
0.826693,0.007968,0.011952,0.826693,0.434263,0.030925,632827442330129770,same
0.304781,0.003984,0.001992,0.171315,0.304781,0.018227,2440887978948800598,same
0.400398,0.001992,0.001992,0.346614,0.400398,0.214044,6875994221903734530,same
0.513944,0.005976,0.001992,0.001992,0.513944,0.014883,247550978324574320,same
0.272908,0.001992,0.003984,0.001992,0.272908,0.014258,3202947680430069671,same
0.215139,0.005976,0.005976,0.001992,0.215139,0.012114,2582096385458425521,same
0.567729,0.007968,0.007968,0.001992,0.567729,0.014371,2359766568296373704,same
0.611554,0.005976,0.001992,0.001992,0.611554,0.019774,8795837922937863706,same
0.009960,0.009960,0.001992,0.001992,0.009960,0.019198,320871691870911624,same
0.970120,0.001992,0.019920,0.013944,0.970120,0.053860,4145315367699148279,same
0.161355,0.003984,0.001992,0.057769,0.161355,0.024332,1152534716310888650,same
0.525896,0.001992,0.001992,0.314741,0.525896,0.025374,3334137916898149084,same
0.147410,0.007968,0.021912,0.057769,0.147410,0.012208,3679257477610474975,same
0.543825,0.005976,0.027888,0.119522,0.543825,0.011818,3818070481909597751,same
0.575697,0.001992,0.001992,0.324701,0.575697,0.235173,7031193184989512004,same
0.488048,0.001992,0.001992,0.382470,0.488048,0.219142,1190154748043694756,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.038633,1248791123167561989,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.028660,2314197737652328394,same
0.005976,0.001992,0.005976,0.001992,0.001992,0.031408,2884955668293995079,same
0.007968,0.001992,0.007968,0.003984,0.001992,0.028563,2336697349158106622,same
0.350598,0.001992,0.322709,0.350598,0.099602,0.211654,4120016361226987754,same
0.671315,0.001992,0.031873,0.065737,0.671315,0.206596,7732518644355249879,same
0.302789,0.001992,0.175299,0.302789,0.017928,0.207331,9045533900585811694,same
0.125498,0.001992,0.011952,0.125498,0.097610,0.194289,8550606692022383567,same
0.189243,0.003984,0.001992,0.101594,0.189243,0.011574,3576867505851685017,same
0.792829,0.001992,0.001992,0.360558,0.792829,0.014690,4778199835759117756,same
0.788845,0.001992,0.414343,0.133466,0.788845,0.219565,327657096839044184,same
0.890438,0.001992,0.007968,0.045817,0.890438,0.038296,2374780694671462483,same
0.121514,0.013944,0.001992,0.091633,0.121514,0.030272,7819074331580207922,same
0.916335,0.001992,0.023904,0.422311,0.916335,0.127193,3346381239134615625,same
0.723108,0.001992,0.015936,0.671315,0.723108,0.127193,6482730958020923226,same
0.743028,0.003984,0.500000,0.316733,0.743028,0.202475,2292239433390526173,same
0.069721,0.001992,0.033865,0.023904,0.069721,0.018868,1336405125825836005,same
0.547809,0.011952,0.005976,0.547809,0.408367,0.014444,4283599354604337075,same
0.958167,0.009960,0.001992,0.595618,0.958167,0.014044,6898839867611219033,same
0.430279,0.001992,0.430279,0.061753,0.258964,0.045991,86817001020316966,same
0.645418,0.001992,0.007968,0.436255,0.645418,0.048867,3525689456659991812,same
,,,,,,2217653582914722928,same
,,,,,,6099227075520065764,same
,,,,,,7781375251471863706,same
,,,,,,5807968114225341465,same
,,,,,,2432503666326566764,same
,,,,,,1754996461042335734,same
0.517928,0.005976,0.033865,0.272908,0.517928,0.145282,6610729106626912640,same
0.278884,0.001992,0.007968,0.113546,0.278884,0.144554,3537194395586015581,same
0.962151,0.001992,0.001992,0.484064,0.962151,0.003803,7717956189630637612,same
0.147410,0.003984,0.031873,0.147410,0.085657,0.032512,8919126178009217849,same
0.545817,0.015936,0.545817,0.145418,0.378486,0.068163,2167507924058103432,same
0.466135,0.001992,0.015936,0.466135,0.290837,0.118520,2066997252672102716,same
0.998008,0.093625,0.671315,0.001992,0.998008,0.082504,3990683759871412635,same
0.376494,0.089641,0.001992,0.376494,0.302789,0.021515,6570170219908704418,same
0.982072,0.003984,0.001992,0.199203,0.982072,0.012596,302662669035072887,same
0.507968,0.005976,0.001992,0.344622,0.507968,0.011007,9195117162328466672,same
0.386454,0.003984,0.001992,0.155378,0.386454,0.013204,6268012441087419120,same
0.599602,0.001992,0.033865,0.157371,0.599602,0.014604,779853030817807708,same
0.545817,0.001992,0.157371,0.545817,0.476096,0.181220,8587327084642284505,same
0.171315,0.001992,0.001992,0.137450,0.171315,0.207348,2690112219759652093,same
0.292829,0.007968,0.221116,0.292829,0.107570,0.225688,3360587804100089862,same
0.585657,0.001992,0.434263,0.193227,0.585657,0.176103,7191987121345198532,same
0.193227,0.005976,0.033865,0.193227,0.051793,0.024099,7125213822403334071,same
0.932271,0.001992,0.932271,0.276892,0.312749,0.024019,5518333018216502530,same
0.388446,0.001992,0.223108,0.061753,0.388446,0.136094,384969732165862585,same
0.725100,0.005976,0.250996,0.235060,0.725100,0.122236,6361077846716403944,same
0.721116,0.001992,0.007968,0.217131,0.721116,0.189992,2036835875990442680,same
0.545817,0.001992,0.217131,0.545817,0.312749,0.199360,6901965743932321684,same
0.155378,0.001992,0.155378,0.103586,0.055777,0.060654,7659533019483135733,same
0.509960,0.003984,0.045817,0.185259,0.509960,0.025557,4688729577331894096,same
0.848606,0.003984,0.848606,0.306773,0.276892,0.043539,2546215225926368786,same
0.165339,0.001992,0.001992,0.051793,0.165339,0.030268,5423132864908752100,same
0.894422,0.001992,0.001992,0.366534,0.894422,0.029821,5847113846079771212,same
0.406375,0.001992,0.007968,0.406375,0.113546,0.030081,2114941943474776331,same
0.290837,0.001992,0.041833,0.290837,0.109562,0.030352,1596840776225672811,same
0.332669,0.001992,0.195219,0.332669,0.137450,0.063506,7380855699202038102,same
0.595618,0.003984,0.005976,0.595618,0.486056,0.054381,6323395662395636176,same
,,,,,,4330997959530114860,same
0.476096,0.001992,0.135458,0.424303,0.476096,0.096454,2965091748075230126,same
0.169323,0.001992,0.169323,0.085657,0.011952,0.018200,4334903529847942856,same
,,,,,,1978625736581445375,same
,,,,,,8775220456572593971,same
,,,,,,6700800620358330872,same
0.432271,0.005976,0.231076,0.085657,0.432271,0.239618,4965445460254492452,same
0.547809,0.001992,0.001992,0.079681,0.547809,0.118950,2659338110972583286,same
,,,,,,3338049158038746399,same
,,,,,,158563541336968641,same
0.525896,0.043825,0.003984,0.221116,0.525896,0.189264,3481406982528002941,same
0.667331,0.001992,0.081673,0.085657,0.667331,0.027886,3995689933063585073,same
0.794821,0.001992,0.001992,0.105578,0.794821,0.022483,6585559850079323310,same
0.669323,0.005976,0.051793,0.223108,0.669323,0.227457,3981072607919079701,same
0.860558,0.001992,0.001992,0.496016,0.860558,0.018249,4942272797759945214,same
0.729084,0.001992,0.057769,0.729084,0.119522,0.018370,351366389105871718,same
0.229084,0.001992,0.003984,0.229084,0.105578,0.219263,2265506806239803365,same
0.191235,0.001992,0.003984,0.021912,0.191235,0.151726,1735672735952417517,same
0.135458,0.001992,0.001992,0.023904,0.135458,0.161487,563191220055275865,same
0.824701,0.001992,0.001992,0.003984,0.824701,0.180695,3709805147428219638,same
0.109562,0.001992,0.003984,0.095618,0.109562,0.192104,1524473928342818885,same
0.239044,0.001992,0.093625,0.239044,0.043825,0.200646,3406007617090624919,same
0.677291,0.001992,0.001992,0.187251,0.677291,0.189379,4287706625154437254,same
0.723108,0.001992,0.001992,0.185259,0.723108,0.179618,5168327026535750455,same
0.994024,0.001992,0.994024,0.593625,0.627490,0.062559,2955554865763668963,same
0.998008,0.003984,0.001992,0.039841,0.998008,0.029438,6868268206305536692,same
0.802789,0.001992,0.073705,0.362550,0.802789,0.204312,9037531075842596473,same
0.223108,0.001992,0.107570,0.021912,0.223108,0.168088,6893446610092935131,same
0.221116,0.001992,0.003984,0.023904,0.221116,0.120003,4765131494693395496,same
0.721116,0.001992,0.011952,0.711155,0.721116,0.209300,7524513154966679693,same
0.137450,0.001992,0.009960,0.019920,0.137450,0.115837,2923342075946938823,same
0.191235,0.001992,0.145418,0.191235,0.061753,0.114771,7742150104080474433,same
0.543825,0.047809,0.001992,0.543825,0.404382,0.131482,1982003475049156070,same
0.932271,0.001992,0.452191,0.535857,0.932271,0.233190,5936939733440366816,same
0.509960,0.007968,0.249004,0.077689,0.509960,0.101866,8479959217004497730,same
0.733068,0.009960,0.063745,0.352590,0.733068,0.101877,6857845474558559400,same
0.501992,0.015936,0.007968,0.245020,0.501992,0.039750,1873755547446851931,same
0.665339,0.001992,0.025896,0.015936,0.665339,0.063794,175193774989257543,same
0.697211,0.003984,0.035857,0.159363,0.697211,0.065041,2654449894022105876,same
0.890438,0.001992,0.025896,0.151394,0.890438,0.044370,5713791176245820042,same
0.366534,0.001992,0.003984,0.135458,0.366534,0.045250,5614950207336801895,same
,,,,,,4540990185222940247,same
0.611554,0.003984,0.075697,0.121514,0.611554,0.234910,2094076259302845603,same
0.766932,0.001992,0.159363,0.099602,0.766932,0.026397,6618974764320383933,same
0.539841,0.001992,0.001992,0.539841,0.057769,0.220265,4698041330517736857,same
0.043825,0.003984,0.001992,0.043825,0.009960,0.203111,3277020709937568423,same
0.406375,0.001992,0.021912,0.209163,0.406375,0.084584,3129010429478240747,same
0.480080,0.001992,0.013944,0.480080,0.316733,0.028323,4724847133774674278,same
0.390438,0.003984,0.091633,0.087649,0.390438,0.077259,5756361732212260036,same
0.356574,0.001992,0.001992,0.356574,0.019920,0.044495,4145830469664345456,same
0.209163,0.003984,0.005976,0.077689,0.209163,0.145245,5049388509195911465,same
0.743028,0.001992,0.743028,0.250996,0.488048,0.041574,4611452876213445254,same
0.982072,0.001992,0.009960,0.304781,0.982072,0.055389,3885994290209985811,same
0.725100,0.001992,0.005976,0.077689,0.725100,0.051734,8928017608213651016,same
0.705179,0.001992,0.386454,0.109562,0.705179,0.105515,3532454766487736891,same
0.922311,0.001992,0.005976,0.922311,0.135458,0.018455,4773421151034657699,same
,,,,,,4517807119472781756,same
0.641434,0.001992,0.037849,0.344622,0.641434,0.181852,5759395120463501977,same
0.320717,0.001992,0.017928,0.320717,0.254980,0.221852,9167516538526210626,same
0.525896,0.005976,0.001992,0.105578,0.525896,0.086271,92270065009369494,same
0.826693,0.001992,0.001992,0.021912,0.826693,0.193102,236522579393167157,same
,,,,,,3670123601437505075,same
0.685259,0.073705,0.129482,0.019920,0.685259,0.013978,7988896106538948250,same
,,,,,,2610725983432624759,same
,,,,,,5843102650572679089,same
0.079681,0.001992,0.035857,0.079681,0.023904,0.228160,1499859945905071399,same
0.713147,0.001992,0.001992,0.272908,0.713147,0.217933,72399503920155132,same
0.362550,0.001992,0.081673,0.229084,0.362550,0.097068,8760055935519829411,same
,,,,,,5867864478212481045,same
0.633466,0.001992,0.633466,0.049801,0.115538,0.228380,8225717671414514449,same
0.356574,0.001992,0.356574,0.272908,0.033865,0.055024,6511763015277858826,same
0.085657,0.001992,0.007968,0.023904,0.085657,0.056755,5704431654529155430,same
0.844622,0.001992,0.019920,0.492032,0.844622,0.059316,5922649908953061344,same
0.900398,0.001992,0.007968,0.380478,0.900398,0.049859,3658499094873802776,same
0.161355,0.001992,0.007968,0.161355,0.069721,0.108764,6377693323649428747,same
0.338645,0.001992,0.001992,0.061753,0.338645,0.102799,2587510551465642692,same
0.904382,0.001992,0.017928,0.617530,0.904382,0.102696,87331223625757834,same
0.617530,0.001992,0.013944,0.081673,0.617530,0.091241,7878097123153900503,same
0.239044,0.001992,0.041833,0.013944,0.239044,0.103713,9194460246508249888,same
0.111554,0.001992,0.013944,0.015936,0.111554,0.019320,7667009789605156626,same
0.063745,0.001992,0.063745,0.001992,0.001992,0.017996,8755559154559919283,same
0.659363,0.001992,0.001992,0.659363,0.316733,0.095806,3196886136440312709,same
0.408367,0.001992,0.011952,0.408367,0.157371,0.101381,4005409732413708985,same
0.659363,0.001992,0.049801,0.659363,0.444223,0.095547,3550965163140306317,same
0.135458,0.001992,0.015936,0.129482,0.135458,0.085491,3279469272789116697,same
0.438247,0.001992,0.031873,0.438247,0.173307,0.096274,1686480014970577890,same
0.639442,0.001992,0.009960,0.165339,0.639442,0.105583,6870936621786594839,same
0.597610,0.001992,0.073705,0.597610,0.503984,0.104331,6975456609057551689,same
0.157371,0.001992,0.001992,0.155378,0.157371,0.104374,5660443307330742193,same
0.476096,0.001992,0.011952,0.476096,0.454183,0.092125,6235763396118980555,same
0.400398,0.001992,0.001992,0.017928,0.400398,0.110694,3206468890168529040,same
0.448207,0.001992,0.013944,0.177291,0.448207,0.101428,1765675834252206302,same
0.314741,0.001992,0.003984,0.035857,0.314741,0.088872,3105005274655220449,same
0.091633,0.001992,0.003984,0.091633,0.033865,0.106717,4044497950841999455,same
0.649402,0.001992,0.015936,0.649402,0.193227,0.100854,4543070989036287345,same
0.462151,0.001992,0.001992,0.462151,0.037849,0.101342,5541718870997077524,same
0.229084,0.001992,0.053785,0.071713,0.229084,0.101859,7832682804597991769,same
0.418327,0.009960,0.023904,0.418327,0.386454,0.058957,3865937069413780435,same
0.998008,0.001992,0.001992,0.121514,0.998008,0.154900,964469334474787637,same
0.615538,0.001992,0.001992,0.023904,0.615538,0.149729,3258291319211117871,same
0.147410,0.019920,0.147410,0.089641,0.123506,0.011049,2013406077648882177,same
0.649402,0.003984,0.011952,0.649402,0.215139,0.027075,1103987366926586610,same
0.956175,0.001992,0.021912,0.290837,0.956175,0.026359,2411840887780313570,same
0.822709,0.001992,0.822709,0.033865,0.717131,0.023729,3291091272096098687,same
0.864542,0.001992,0.033865,0.743028,0.864542,0.230761,231820122314258366,same
0.247012,0.003984,0.001992,0.247012,0.195219,0.221555,962429527979893836,same
0.434263,0.001992,0.434263,0.239044,0.141434,0.136055,3742423849634121568,same
0.752988,0.021912,0.037849,0.752988,0.304781,0.018650,6412609252592264834,same
0.276892,0.001992,0.276892,0.071713,0.101594,0.239052,516850866024762049,same
0.185259,0.061753,0.185259,0.145418,0.147410,0.031401,1563322430043428519,same
0.968127,0.069721,0.001992,0.013944,0.968127,0.029591,4811536257824123613,same
0.635458,0.065737,0.009960,0.262948,0.635458,0.030460,9029603367180533816,same
0.776892,0.001992,0.001992,0.478088,0.776892,0.152082,3247617807476130286,same
0.316733,0.001992,0.316733,0.049801,0.043825,0.244233,9074328390517350105,same
0.711155,0.007968,0.001992,0.577689,0.711155,0.243853,7165763152781489929,same
0.657371,0.001992,0.001992,0.657371,0.264940,0.069766,7170885034759262059,same
0.480080,0.001992,0.001992,0.049801,0.480080,0.067263,2802143293537772749,same
0.792829,0.001992,0.001992,0.792829,0.454183,0.246261,4308688585019806880,same
0.454183,0.001992,0.037849,0.454183,0.021912,0.117016,6049755042050177479,same
0.386454,0.001992,0.001992,0.227092,0.386454,0.121845,842108939052048772,same
0.328685,0.001992,0.001992,0.328685,0.169323,0.120697,675566431183616106,same
0.482072,0.001992,0.081673,0.282869,0.482072,0.214376,373728050245040320,same
0.850598,0.001992,0.005976,0.547809,0.850598,0.220225,5506789867238644071,same
0.822709,0.001992,0.041833,0.009960,0.822709,0.119124,5309921778653198878,same
0.838645,0.001992,0.003984,0.075697,0.838645,0.118165,60069287193877863,same
0.414343,0.001992,0.051793,0.233068,0.414343,0.126386,6102972540511813382,same
0.824701,0.001992,0.009960,0.009960,0.824701,0.124479,8466867969397105606,same
0.553785,0.001992,0.045817,0.221116,0.553785,0.077428,1569141555832070648,same
0.683267,0.001992,0.683267,0.101594,0.338645,0.077428,28624692106619102,same
0.729084,0.001992,0.729084,0.687251,0.069721,0.234323,4304726486038284146,same
0.225100,0.001992,0.009960,0.225100,0.005976,0.173410,4365416919696311344,same
0.266932,0.037849,0.015936,0.193227,0.266932,0.198461,3602830539961251681,same
0.964143,0.001992,0.005976,0.384462,0.964143,0.063036,3051730526340938573,same
0.966135,0.001992,0.023904,0.037849,0.966135,0.065653,664522985805964797,same
0.149402,0.001992,0.029880,0.149402,0.027888,0.057533,6774476172230992213,same
0.270916,0.001992,0.005976,0.187251,0.270916,0.040558,7213236845099486219,same
0.362550,0.001992,0.001992,0.296813,0.362550,0.020093,3832776345223075005,same
0.874502,0.001992,0.721116,0.113546,0.874502,0.089463,9144950638665101549,same
