p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.304781,0.009960,0.009960,0.304781,0.197211,0.170933,6277770245809825548,same
0.505976,0.029880,0.093625,0.243028,0.505976,0.012712,4008909842029165908,same
0.286853,0.003984,0.049801,0.286853,0.137450,0.012712,1450469049441541980,same
0.539841,0.015936,0.539841,0.065737,0.139442,0.205923,8578916619901929613,same
0.739044,0.001992,0.739044,0.119522,0.077689,0.191868,4397802729392574938,same
0.571713,0.003984,0.001992,0.101594,0.571713,0.027125,1857095749548424023,same
0.998008,0.007968,0.003984,0.005976,0.998008,0.146920,1771770697725725252,same
0.912351,0.015936,0.912351,0.039841,0.910359,0.203969,987635118837902851,same
,,,,,,6545210426972439311,same
,,,,,,5607856197918789878,same
,,,,,,5666125479988812646,same
,,,,,,3696479211846102889,same
,,,,,,7709960811273439745,same
,,,,,,2074794313627112008,same
,,,,,,2905485512283358955,same
,,,,,,2284262399696135270,same
0.848606,0.001992,0.087649,0.127490,0.848606,0.220004,7706980718964801245,same
0.922311,0.003984,0.001992,0.366534,0.922311,0.169966,195159161205582614,same
0.173307,0.001992,0.173307,0.001992,0.001992,0.234585,5887216730620384304,same
0.021912,0.001992,0.007968,0.021912,0.015936,0.192726,4072364710547429192,same
0.978088,0.007968,0.001992,0.033865,0.978088,0.181769,66890157764961197,same
0.635458,0.007968,0.049801,0.635458,0.001992,0.016016,4818668539343675124,same
0.798805,0.029880,0.404382,0.798805,0.348606,0.016016,6473317605652331965,same
0.203187,0.011952,0.203187,0.145418,0.187251,0.227633,393809329642872053,same
0.711155,0.001992,0.011952,0.711155,0.535857,0.227633,5410674970055633376,same
0.739044,0.001992,0.005976,0.029880,0.739044,0.030974,4944001701137382732,same
0.613546,0.001992,0.045817,0.613546,0.398406,0.030974,3592275053113693322,same
0.729084,0.001992,0.001992,0.729084,0.181275,0.030974,8088253739965459692,same
0.926295,0.003984,0.926295,0.719124,0.513944,0.211047,6541071457512209807,same
0.015936,0.001992,0.001992,0.001992,0.015936,0.018909,1533566664436930595,same
0.081673,0.001992,0.063745,0.001992,0.081673,0.018909,6832267067983002915,same
0.193227,0.001992,0.015936,0.001992,0.193227,0.018909,121456262083986638,same
0.137450,0.001992,0.109562,0.001992,0.137450,0.018909,4938998826824410167,same
0.045817,0.001992,0.045817,0.001992,0.003984,0.018909,111830145128914697,same
0.368526,0.001992,0.009960,0.001992,0.368526,0.018909,4925028277353232250,same
0.984064,0.003984,0.009960,0.003984,0.984064,0.058907,5300410728457591375,same
0.647410,0.003984,0.049801,0.109562,0.647410,0.026286,3906158891570011476,same
0.719124,0.001992,0.352590,0.245020,0.719124,0.026286,713370095720981123,same
0.994024,0.045817,0.786853,0.079681,0.994024,0.011131,5854646589658691403,same
0.703187,0.015936,0.005976,0.703187,0.304781,0.011131,5800181228934309739,same
0.764940,0.001992,0.001992,0.013944,0.764940,0.231487,8668362995125648877,same
0.970120,0.001992,0.001992,0.017928,0.970120,0.206453,3627701600965877165,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.014900,3065324612100819761,same
0.422311,0.001992,0.001992,0.001992,0.422311,0.014900,4775113431499355720,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.014900,9015966680775696762,same
0.013944,0.001992,0.001992,0.009960,0.013944,0.014900,4051240421410729496,same
0.250996,0.029880,0.001992,0.250996,0.047809,0.139369,4007893404243899746,same
0.687251,0.011952,0.687251,0.021912,0.533865,0.164507,6500699017920696054,same
0.314741,0.027888,0.314741,0.017928,0.007968,0.164507,4213218877213709975,same
0.354582,0.005976,0.203187,0.075697,0.354582,0.194335,5248232578004150296,same
0.593625,0.001992,0.041833,0.412351,0.593625,0.015111,7762268558311254005,same
0.211155,0.003984,0.009960,0.093625,0.211155,0.015111,4749044198921185951,same
0.442231,0.003984,0.001992,0.272908,0.442231,0.211120,3098809392944718355,same
0.976096,0.013944,0.001992,0.125498,0.976096,0.034463,5941841015627050222,same
0.639442,0.001992,0.065737,0.033865,0.639442,0.030447,1215175940419821509,same
0.139442,0.007968,0.109562,0.057769,0.139442,0.131180,1706036555664121322,same
0.553785,0.013944,0.001992,0.320717,0.553785,0.128541,2121396772422095562,same
0.452191,0.001992,0.003984,0.129482,0.452191,0.202345,8645300827967681677,same
0.926295,0.025896,0.926295,0.438247,0.414343,0.020660,3163589930137934762,same
0.603586,0.007968,0.031873,0.500000,0.603586,0.014631,3950226112787305066,same
0.195219,0.001992,0.009960,0.195219,0.047809,0.014631,5493380776418031874,same
0.874502,0.001992,0.001992,0.290837,0.874502,0.046390,3743370497428825809,same
0.850598,0.005976,0.005976,0.205179,0.850598,0.046390,9100565867961535821,same
,,,,,,7438874772934730522,same
,,,,,,7834812452231265746,same
,,,,,,8859457134971189628,same
,,,,,,8367385220909581527,same
,,,,,,3044884965479920024,same
,,,,,,4761888436118425029,same
0.671315,0.013944,0.001992,0.400398,0.671315,0.144516,6772597789196505379,same
0.145418,0.001992,0.011952,0.111554,0.145418,0.144516,543075573798279879,same
0.075697,0.001992,0.001992,0.041833,0.075697,0.006765,1997251683545137388,same
0.846614,0.011952,0.249004,0.027888,0.846614,0.032036,5380915796343808026,same
0.169323,0.095618,0.169323,0.105578,0.107570,0.068226,4030211668683893009,same
0.418327,0.001992,0.029880,0.418327,0.294821,0.126749,659043584466787093,same
0.998008,0.005976,0.059761,0.075697,0.998008,0.082664,4409648963697065687,same
0.687251,0.001992,0.001992,0.097610,0.687251,0.025509,2408116410759665139,same
0.533865,0.001992,0.011952,0.533865,0.001992,0.012104,6212688143091440792,same
0.802789,0.001992,0.802789,0.035857,0.201195,0.012104,326679257563994558,same
0.840637,0.001992,0.017928,0.647410,0.840637,0.013527,5380528592041287724,same
0.300797,0.031873,0.073705,0.013944,0.300797,0.013527,613715914551087796,same
0.954183,0.105578,0.954183,0.111554,0.422311,0.175508,6500521964171750464,same
0.661355,0.001992,0.001992,0.276892,0.661355,0.093270,178459482226512503,same
0.990040,0.003984,0.005976,0.025896,0.990040,0.212545,3318588231640980171,same
0.581673,0.001992,0.037849,0.330677,0.581673,0.173358,9037679899941816,same
0.507968,0.001992,0.005976,0.507968,0.372510,0.026532,5282215308400341971,same
0.651394,0.003984,0.001992,0.390438,0.651394,0.026532,3939993869664360377,same
0.872510,0.001992,0.001992,0.872510,0.408367,0.137358,6382305021936376226,same
0.754980,0.001992,0.009960,0.647410,0.754980,0.121826,6738621421879225935,same
0.878486,0.005976,0.001992,0.290837,0.878486,0.187264,6312568402619932831,same
0.466135,0.031873,0.001992,0.330677,0.466135,0.187264,5776172204569887806,same
0.195219,0.047809,0.179283,0.195219,0.037849,0.052941,9111200729327810926,same
0.908367,0.039841,0.055777,0.233068,0.908367,0.026550,681943547960469047,same
0.344622,0.005976,0.065737,0.310757,0.344622,0.042236,9059800467732184953,same
0.707171,0.003984,0.003984,0.302789,0.707171,0.030441,6310578743333873686,same
0.984064,0.017928,0.153386,0.059761,0.984064,0.030441,548834385116154091,same
0.623506,0.003984,0.001992,0.623506,0.470120,0.030441,1129839471075512076,same
0.760956,0.001992,0.001992,0.007968,0.760956,0.030441,846926733993614245,same
0.045817,0.005976,0.001992,0.041833,0.045817,0.062543,7904842884976557228,same
0.619522,0.003984,0.007968,0.619522,0.370518,0.058615,1120598639040762020,same
,,,,,,3135680345807170051,same
0.569721,0.001992,0.011952,0.049801,0.569721,0.095674,7879577603238428083,same
0.569721,0.003984,0.011952,0.569721,0.173307,0.025813,5708434242675784969,same
,,,,,,7679190943756516404,same
,,,,,,7532060699032699368,same
,,,,,,3285492867695355729,same
0.567729,0.001992,0.205179,0.001992,0.567729,0.240539,1069274500192576633,same
0.902390,0.003984,0.001992,0.005976,0.902390,0.118293,7377450376203369039,same
,,,,,,4623954152194240620,same
,,,,,,5706345661470635136,same
0.294821,0.001992,0.053785,0.153386,0.294821,0.187954,3256326763573675472,same
0.804781,0.001992,0.001992,0.358566,0.804781,0.017725,6899267740927458195,same
0.539841,0.001992,0.001992,0.055777,0.539841,0.017725,1463767878018119144,same
0.743028,0.025896,0.713147,0.087649,0.743028,0.233554,4920188853742010825,same
0.197211,0.001992,0.001992,0.197211,0.035857,0.021226,5602689094542406261,same
0.916335,0.001992,0.001992,0.916335,0.460159,0.013696,953551044418052971,same
0.625498,0.001992,0.025896,0.316733,0.625498,0.192831,2096061200654020644,same
0.258964,0.007968,0.007968,0.258964,0.049801,0.157139,8825954073762948334,same
0.731076,0.001992,0.009960,0.731076,0.111554,0.157139,168175880019781620,same
0.697211,0.001992,0.001992,0.697211,0.258964,0.188287,6865846122096984720,same
0.450199,0.003984,0.049801,0.055777,0.450199,0.188287,5501117738636441632,same
0.169323,0.001992,0.001992,0.159363,0.169323,0.155610,2133628204561711322,same
0.956175,0.001992,0.001992,0.358566,0.956175,0.155610,3835693164104566142,same
0.920319,0.001992,0.021912,0.039841,0.920319,0.193862,6392500393420533734,same
0.490040,0.001992,0.045817,0.490040,0.310757,0.062196,8410281805509859352,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.062196,5531750049953536309,same
0.521912,0.001992,0.001992,0.490040,0.521912,0.233881,7824790703709988463,same
0.561753,0.091633,0.561753,0.069721,0.185259,0.160511,5005387936697710916,same
0.555777,0.003984,0.352590,0.043825,0.555777,0.112718,8553066687988657891,same
0.474104,0.043825,0.001992,0.109562,0.474104,0.194057,3724289628546254472,same
0.719124,0.005976,0.001992,0.005976,0.719124,0.106023,8334570844689123618,same
0.500000,0.001992,0.001992,0.051793,0.500000,0.106023,4245257839803419941,same
0.462151,0.001992,0.023904,0.462151,0.390438,0.133474,1291991407339815914,same
0.623506,0.001992,0.001992,0.623506,0.579681,0.230810,6066817334257161135,same
0.436255,0.001992,0.073705,0.268924,0.436255,0.102192,6482684058179453034,same
0.717131,0.001992,0.221116,0.717131,0.147410,0.102192,9213654688038990664,same
0.478088,0.001992,0.258964,0.478088,0.462151,0.041664,3873433796606472653,same
0.950199,0.029880,0.292829,0.195219,0.950199,0.064654,384452605302721257,same
0.673307,0.003984,0.183267,0.342629,0.673307,0.064654,3577347593953626462,same
0.842629,0.003984,0.001992,0.149402,0.842629,0.042280,8833980836518310996,same
0.498008,0.001992,0.003984,0.061753,0.498008,0.042280,3790941661923618364,same
,,,,,,6658834176607486753,same
0.503984,0.005976,0.503984,0.155378,0.203187,0.229924,1025315848820133873,same
0.577689,0.035857,0.031873,0.577689,0.444223,0.013965,7226377738053040732,same
0.703187,0.001992,0.001992,0.155378,0.703187,0.223319,5270955501680127437,same
0.482072,0.001992,0.003984,0.015936,0.482072,0.195907,8831608458069089505,same
0.358566,0.001992,0.043825,0.025896,0.358566,0.084832,1850932295869535464,same
0.368526,0.001992,0.001992,0.368526,0.233068,0.026129,3244265660910173376,same
0.703187,0.001992,0.003984,0.332669,0.703187,0.077026,6505918143194621842,same
0.850598,0.003984,0.001992,0.850598,0.338645,0.028077,7860231570189432902,same
0.346614,0.003984,0.003984,0.073705,0.346614,0.149489,5549463607645347104,same
0.717131,0.001992,0.003984,0.310757,0.717131,0.044467,5648585156179533,same
0.918327,0.005976,0.918327,0.655378,0.621514,0.052238,2797924999527119841,same
0.466135,0.001992,0.374502,0.139442,0.466135,0.052238,4918358072809712315,same
0.266932,0.003984,0.001992,0.053785,0.266932,0.104914,4697033464409776409,same
0.155378,0.001992,0.001992,0.155378,0.115538,0.022121,301067075301316902,same
,,,,,,1520867265658654643,same
0.177291,0.001992,0.015936,0.177291,0.091633,0.155684,1668436284196785807,same
0.549801,0.011952,0.011952,0.549801,0.237052,0.217942,510531296970889568,same
0.486056,0.001992,0.003984,0.015936,0.486056,0.087153,6282105694958947868,same
0.922311,0.001992,0.342629,0.171315,0.922311,0.184438,8577491581281725550,same
,,,,,,8827924480189156463,same
0.189243,0.041833,0.065737,0.189243,0.113546,0.014881,598924054443046523,same
,,,,,,1064160746228202643,same
,,,,,,6108204391774574955,same
0.519920,0.001992,0.027888,0.519920,0.049801,0.231600,4624765046857119449,same
0.494024,0.001992,0.003984,0.494024,0.398406,0.214684,1597766790542109171,same
0.235060,0.001992,0.001992,0.235060,0.133466,0.070481,4025296202558528984,same
,,,,,,7295142844322006485,same
0.045817,0.001992,0.005976,0.045817,0.029880,0.234217,2229462117205084469,same
0.434263,0.005976,0.290837,0.434263,0.077689,0.053230,3833709335889750468,same
0.448207,0.005976,0.001992,0.083665,0.448207,0.053230,7001089995946702055,same
0.422311,0.003984,0.129482,0.422311,0.306773,0.055543,2846948612799891447,same
0.902390,0.001992,0.478088,0.147410,0.902390,0.050976,320531625473991393,same
0.649402,0.001992,0.001992,0.003984,0.649402,0.091024,883524130971433704,same
0.229084,0.001992,0.001992,0.229084,0.005976,0.091024,7311735287046692466,same
0.737052,0.001992,0.001992,0.388446,0.737052,0.091024,7041317646885071016,same
0.308765,0.001992,0.001992,0.073705,0.308765,0.091024,8351514242160804961,same
0.378486,0.009960,0.001992,0.292829,0.378486,0.091024,5451879310947144835,same
0.567729,0.041833,0.001992,0.101594,0.567729,0.017189,3217683059961220648,same
0.910359,0.001992,0.007968,0.013944,0.910359,0.017189,794684787378384054,same
0.651394,0.001992,0.001992,0.256972,0.651394,0.095749,4372374323885028205,same
0.521912,0.007968,0.001992,0.468127,0.521912,0.095749,8206135105988424222,same
0.314741,0.001992,0.001992,0.123506,0.314741,0.095749,7980964119604728534,same
0.663347,0.001992,0.001992,0.207171,0.663347,0.095749,2435729145783329770,same
0.009960,0.001992,0.001992,0.009960,0.001992,0.095749,1594597495949816893,same
0.625498,0.003984,0.001992,0.334661,0.625498,0.104787,7612454105897830189,same
0.438247,0.001992,0.001992,0.438247,0.262948,0.104787,4959797550375903828,same
0.213147,0.001992,0.001992,0.213147,0.193227,0.104787,6480648217916522279,same
0.535857,0.001992,0.001992,0.535857,0.115538,0.104787,7906859740465724640,same
0.966135,0.001992,0.001992,0.966135,0.480080,0.104787,8331099315674156424,same
0.685259,0.001992,0.001992,0.426295,0.685259,0.084370,9197507593763055976,same
0.609562,0.001992,0.001992,0.153386,0.609562,0.084370,1324436340336816829,same
0.424303,0.001992,0.001992,0.115538,0.424303,0.084370,1049370939017593306,same
0.737052,0.001992,0.001992,0.260956,0.737052,0.084370,6806871801897296977,same
0.039841,0.001992,0.001992,0.039841,0.013944,0.084370,671139699971103604,same
0.360558,0.007968,0.001992,0.254980,0.360558,0.084370,2710684569456473103,same
0.579681,0.017928,0.005976,0.579681,0.067729,0.060293,906714455790863330,same
0.974104,0.001992,0.007968,0.027888,0.974104,0.157828,5897668663731504030,same
0.956175,0.005976,0.617530,0.143426,0.956175,0.157828,6472948532622590380,same
0.077689,0.007968,0.019920,0.077689,0.043825,0.010146,7047289076961436457,same
0.410359,0.001992,0.005976,0.410359,0.151394,0.026172,1415823589498380336,same
0.970120,0.005976,0.049801,0.362550,0.970120,0.026172,988456855295332592,same
0.133466,0.031873,0.013944,0.133466,0.001992,0.026172,7086609825962650937,same
0.723108,0.005976,0.001992,0.358566,0.723108,0.191717,3802289623604015736,same
0.894422,0.001992,0.894422,0.338645,0.494024,0.221467,8503736738362689643,same
0.559761,0.001992,0.001992,0.121514,0.559761,0.136883,2412529917623402919,same
0.121514,0.001992,0.029880,0.083665,0.121514,0.021670,6485780666905983253,same
0.436255,0.001992,0.077689,0.436255,0.001992,0.206141,1872241717989617516,same
0.892430,0.001992,0.003984,0.790837,0.892430,0.031218,3013275624397231947,same
0.958167,0.003984,0.001992,0.109562,0.958167,0.031218,8323782055915394694,same
0.525896,0.001992,0.149402,0.312749,0.525896,0.031218,159714397236273448,same
0.597610,0.001992,0.033865,0.597610,0.450199,0.149878,6670722283586949586,same
0.266932,0.001992,0.001992,0.266932,0.031873,0.142669,108147528833267509,same
0.517928,0.001992,0.025896,0.517928,0.320717,0.252629,609425199405479729,same
0.575697,0.001992,0.061753,0.498008,0.575697,0.063618,3792964728845666707,same
0.308765,0.001992,0.001992,0.187251,0.308765,0.063618,2439635515051568725,same
0.223108,0.001992,0.223108,0.009960,0.051793,0.241858,7267575114578311531,same
0.523904,0.007968,0.408367,0.091633,0.523904,0.115909,303187240742109316,same
0.089641,0.003984,0.001992,0.089641,0.067729,0.042554,8699267556963721789,same
0.585657,0.001992,0.001992,0.340637,0.585657,0.042554,7611105826942270060,same
0.503984,0.003984,0.001992,0.037849,0.503984,0.213475,9199582989927383915,same
0.754980,0.003984,0.001992,0.567729,0.754980,0.213475,8422469661119890749,same
0.280876,0.001992,0.280876,0.051793,0.103586,0.113409,4226987187856918256,same
0.270916,0.001992,0.231076,0.270916,0.219124,0.113409,4028109717131132669,same
0.854582,0.053785,0.854582,0.675299,0.699203,0.122776,3976259182201324094,same
0.697211,0.001992,0.527888,0.023904,0.697211,0.122776,7922589281728239349,same
0.488048,0.017928,0.019920,0.005976,0.488048,0.081618,9078016537097922126,same
0.579681,0.039841,0.015936,0.033865,0.579681,0.082008,6692456110214159191,same
0.143426,0.003984,0.005976,0.037849,0.143426,0.224973,4859238211135119148,same
0.091633,0.005976,0.091633,0.071713,0.015936,0.158099,7421820785737714468,same
0.559761,0.005976,0.055777,0.075697,0.559761,0.203083,6507681261842645424,same
0.141434,0.001992,0.075697,0.141434,0.021912,0.062919,2572950344139465242,same
0.673307,0.005976,0.673307,0.013944,0.027888,0.062919,8695416053861693166,same
0.117530,0.001992,0.035857,0.117530,0.019920,0.057732,3970948882301628298,same
0.219124,0.001992,0.205179,0.219124,0.175299,0.043115,1028584255255445529,same
0.721116,0.001992,0.023904,0.533865,0.721116,0.020873,511520751535902688,same
0.727092,0.001992,0.001992,0.143426,0.727092,0.087331,7666225331249685346,same
